index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,hey,0.0,-0.007459596,0.0,0.03,-0.04
2,0.08,hey,0.0,-0.007459596,0.0,0.03,-0.04
3,0.12,hey,0.0,-0.007459596,0.0,0.03,-0.04
4,0.16,hey,0.0,-0.007459596,0.0,0.03,-0.04
5,0.2,hey,0.0,-0.007459596,0.0,0.03,-0.04
6,0.24,hey,0.0,-0.007459596,0.0,0.03,-0.04
7,0.28,hey,0.0,-0.007459596,0.0,0.03,-0.04
8,0.32,how,0.0,-0.007459596,0.0,0.03,-0.04
9,0.36,how,0.0,-0.007459596,0.0,0.03,-0.04
10,0.4,how,0.0,-0.007459596,0.0,0.03,-0.04
11,0.44,how,0.0,-0.007459596,0.0,0.03,-0.04
12,0.48,how,0.0,-0.007459596,0.0,0.03,-0.04
13,0.52,how,0.0,-0.007459596,0.0,0.03,-0.04
14,0.56,how,0.0,-0.007459596,0.0,0.03,-0.04
15,0.6,how,0.0,-0.007459596,0.0,0.03,-0.04
16,0.64,how,0.0,-0.007459596,0.0,0.03,-0.04
17,0.68,how,0.0,-0.007459596,0.0,0.03,-0.04
18,0.72,how,0.0,-0.007459596,0.0,0.03,-0.04
19,0.76,how,0.0,-0.007459596,0.0,0.03,-0.04
20,0.8,how,0.0,-0.007459596,0.0,0.03,-0.04
21,0.84,how,0.0,-0.007459596,0.0,0.03,-0.04
22,0.88,how,0.0,-0.007459596,0.0,0.03,-0.04
23,0.92,how,0.0,-0.007459596,0.0,0.03,-0.04
24,0.96,how,0.0,-0.007459596,0.0,0.03,-0.04
25,1.0,how,0.0,-0.007459596,0.0,0.03,-0.04
26,1.04,how,0.0,0.5073999,0.0,0.03,-0.04
27,1.08,how,0.0,0.5073999,0.0,0.03,-0.04
28,1.12,how,0.0,0.5073999,0.0,0.03,-0.04
29,1.16,how,0.0,0.5073999,0.0,0.03,-0.04
30,1.2,how,0.0,0.5073999,0.0,0.03,-0.04
31,1.24,how,0.0,0.5073999,0.0,0.03,-0.04
32,1.28,how,0.0,0.5073999,0.0,0.03,-0.04
33,1.32,how,0.0,0.5073999,0.0,0.03,-0.04
34,1.36,how,0.0,0.5073999,0.0,0.03,-0.04
35,1.4,doing,0.0,0.5073999,0.0,0.03,-0.04
36,1.44,doing,0.0,0.5073999,0.0,0.14,0.25
37,1.48,doing,0.0,0.5073999,0.0,0.14,0.25
38,1.52,how's,0.0,0.5073999,0.0,0.14,0.25
39,1.56,how's,0.0,0.5073999,0.0,0.14,0.25
40,1.6,how's,0.0,0.5073999,0.0,0.14,0.25
