index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,you,0.0,0.42269129999999994,0.0,0.18,0.17
2,0.08,you,0.0,0.42269129999999994,0.0,0.18,0.17
3,0.12,you,0.0,0.42269129999999994,0.0,0.18,0.17
4,0.16,you,0.0,0.42269129999999994,0.0,0.18,0.17
5,0.2,doing,0.0,0.42269129999999994,0.0,0.18,0.17
6,0.24,doing,0.0,0.42269129999999994,0.0,0.18,0.17
7,0.28,doing,0.0,0.42269129999999994,0.0,0.18,0.17
8,0.32,doing,0.0,0.42269129999999994,0.0,0.18,0.17
9,0.36,doing,0.0,0.42269129999999994,0.0,0.18,0.17
10,0.4,doing,0.0,0.42269129999999994,0.0,0.18,0.17
11,0.44,doing,0.0,0.42269129999999994,0.0,0.18,0.17
12,0.48,doing,0.0,0.42269129999999994,0.0,0.18,0.17
13,0.52,how's,0.0,0.42269129999999994,0.0,0.18,0.17
14,0.56,how's,0.0,0.42269129999999994,0.0,0.18,0.17
15,0.6,how's,0.0,0.42269129999999994,0.0,0.18,0.17
16,0.64,how's,0.0,0.42269129999999994,0.0,0.18,0.17
17,0.68,how's,0.0,0.42269129999999994,0.0,0.18,0.17
18,0.72,how's,0.0,0.42269129999999994,0.0,0.18,0.17
19,0.76,how's,0.0,0.42269129999999994,0.0,0.18,0.17
20,0.8,how's,0.0,0.42269129999999994,0.0,0.18,0.17
21,0.84,how's,0.0,0.42269129999999994,0.0,0.18,0.17
22,0.88,how's,0.0,0.42269129999999994,0.0,0.18,0.17
23,0.92,how's,0.0,0.42269129999999994,0.0,0.18,0.17
24,0.96,how's,0.0,0.42269129999999994,0.0,0.18,0.17
25,1.0,how's,0.0,0.42269129999999994,0.0,0.18,0.17
26,1.04,how's,0.0,0.36546484,0.0,0.18,0.17
27,1.08,how's,0.0,0.36546484,0.0,0.18,0.17
28,1.12,how's,0.0,0.36546484,0.0,0.18,0.17
29,1.16,how's,0.0,0.36546484,0.0,0.18,0.17
30,1.2,how's,0.0,0.36546484,0.0,0.18,0.17
31,1.24,how's,0.0,0.36546484,0.0,0.18,0.17
32,1.28,how's,0.0,0.36546484,0.0,0.18,0.17
33,1.32,how's,0.0,0.36546484,0.0,0.18,0.17
34,1.36,how's,0.0,0.36546484,0.0,0.18,0.17
35,1.4,how's,0.0,0.36546484,0.0,0.18,0.17
36,1.44,how's,0.0,0.36546484,0.0,0.18,0.17
37,1.48,how's,0.0,0.36546484,0.0,0.05,0.16
38,1.52,how's,0.0,0.36546484,0.0,0.05,0.16
39,1.56,how's,0.0,0.36546484,0.0,0.05,0.16
40,1.6,how's,0.0,0.36546484,0.0,0.05,0.16
41,1.64,how's,0.0,0.36546484,0.0,0.05,0.16
42,1.68,how's,0.0,0.36546484,0.0,0.05,0.16
43,1.72,your,0.0,0.36546484,0.0,0.05,0.16
44,1.76,your,0.0,0.36546484,0.0,0.05,0.16
45,1.8,weekend,0.0,0.36546484,0.0,0.05,0.16
46,1.84,weekend,0.0,0.36546484,0.0,0.05,0.16
47,1.88,weekend,0.0,0.36546484,0.0,0.05,0.16
48,1.92,weekend,0.0,0.36546484,0.0,0.05,0.16
49,1.96,weekend,0.0,0.36546484,0.0,0.05,0.16
50,2.0,weekend,0.0,0.36546484,0.0,0.05,0.16
51,2.04,weekend,0.0,0.34429097,0.0,0.05,0.16
52,2.08,weekend,0.0,0.34429097,0.0,0.05,0.16
53,2.12,weekend,0.0,0.34429097,0.0,0.05,0.16
54,2.16,weekend,0.0,0.34429097,0.0,0.05,0.16
55,2.2,weekend,0.0,0.34429097,0.0,0.05,0.16
56,2.24,weekend,0.0,0.34429097,0.0,0.05,0.16
57,2.28,weekend,0.0,0.34429097,0.0,0.05,0.16
58,2.32,nice,0.6,0.34429097,0.6749390000000001,0.05,0.16
59,2.36,nice,0.6,0.34429097,0.6749390000000001,0.05,0.16
60,2.4,nice,0.6,0.34429097,0.6749390000000001,0.05,0.16
61,2.44,nice,0.6,0.34429097,0.6749390000000001,0.05,0.16
62,2.48,nice,0.6,0.34429097,0.6749390000000001,0.05,0.16
63,2.52,nice,0.6,0.34429097,0.6749390000000001,0.05,0.16
64,2.56,nice,0.6,0.34429097,0.6749390000000001,0.05,0.16
65,2.6,nice,0.6,0.34429097,0.6749390000000001,0.05,0.16
66,2.64,nice,0.6,0.34429097,0.6749390000000001,0.05,0.16
67,2.68,nice,0.6,0.34429097,0.6749390000000001,0.05,0.16
68,2.72,nice,0.6,0.34429097,0.6749390000000001,0.05,0.16
69,2.76,nice,0.6,0.34429097,0.6749390000000001,0.05,0.16
70,2.8,nice,0.6,0.34429097,0.6749390000000001,0.47,0.26
71,2.84,nice,0.6,0.34429097,0.6749390000000001,0.47,0.26
72,2.88,nice,0.6,0.34429097,0.6749390000000001,0.47,0.26
73,2.92,nice,0.6,0.34429097,0.6749390000000001,0.47,0.26
74,2.96,nice,0.6,0.34429097,0.6749390000000001,0.47,0.26
75,3.0,nice,0.6,0.34429097,0.6749390000000001,0.47,0.26
76,3.04,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
77,3.08,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
78,3.12,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
79,3.16,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
80,3.2,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
