index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,long,0.12,0.5201129,-0.716437,0.3,0.66
2,0.08,long,0.12,0.5201129,-0.716437,0.3,0.66
3,0.12,long,0.12,0.5201129,-0.716437,0.3,0.66
4,0.16,long,0.12,0.5201129,-0.716437,0.3,0.66
5,0.2,long,0.12,0.5201129,-0.716437,0.3,0.66
6,0.24,long,0.12,0.5201129,-0.716437,0.3,0.66
7,0.28,long,0.12,0.5201129,-0.716437,0.3,0.66
8,0.32,long,0.12,0.5201129,-0.716437,0.3,0.66
9,0.36,long,0.12,0.5201129,-0.716437,0.3,0.66
10,0.4,long,0.12,0.5201129,-0.716437,0.3,0.66
11,0.44,long,0.12,0.5201129,-0.716437,0.3,0.66
12,0.48,long,0.12,0.5201129,-0.716437,0.3,0.66
13,0.52,long,0.12,0.5201129,-0.716437,0.3,0.66
14,0.56,long,0.12,0.5201129,-0.716437,0.3,0.66
15,0.6,long,0.12,0.5201129,-0.716437,0.3,0.66
16,0.64,long,0.12,0.5201129,-0.716437,0.3,0.66
17,0.68,long,0.12,0.5201129,-0.716437,0.3,0.66
18,0.72,long,0.12,0.5201129,-0.716437,0.3,0.66
19,0.76,long,0.12,0.5201129,-0.716437,0.3,0.66
20,0.8,long,0.12,0.5201129,-0.716437,0.3,0.66
21,0.84,long,0.12,0.5201129,-0.716437,0.3,0.66
22,0.88,long,0.12,0.5201129,-0.716437,0.3,0.66
23,0.92,long,0.12,0.5201129,-0.716437,0.3,0.66
24,0.96,long,0.12,0.5201129,-0.716437,0.3,0.66
25,1.0,long,0.12,0.5201129,-0.716437,0.29,0.47
26,1.04,long,0.12,0.58449715,-0.716437,0.29,0.47
27,1.08,long,0.12,0.58449715,-0.716437,0.29,0.47
28,1.12,time,0.12,0.58449715,-0.716437,0.29,0.47
29,1.16,time,0.12,0.58449715,-0.716437,0.29,0.47
30,1.2,time,0.12,0.58449715,-0.716437,0.29,0.47
31,1.24,time,0.12,0.58449715,-0.716437,0.29,0.47
32,1.28,time,0.12,0.58449715,-0.716437,0.29,0.47
33,1.32,no,0.12,0.58449715,-0.716437,0.29,0.47
34,1.36,no,0.12,0.58449715,-0.716437,0.29,0.47
35,1.4,see,0.12,0.58449715,-0.716437,0.29,0.47
36,1.44,see,0.12,0.58449715,-0.716437,0.29,0.47
37,1.48,see,0.12,0.58449715,-0.716437,0.29,0.47
38,1.52,only,0.12,0.58449715,-0.716437,0.29,0.47
39,1.56,only,0.12,0.58449715,-0.716437,0.29,0.47
40,1.6,only,0.12,0.58449715,-0.716437,0.29,0.47
41,1.64,only,0.12,0.58449715,-0.716437,0.29,0.47
42,1.68,only,0.12,0.58449715,-0.716437,0.29,0.47
43,1.72,only,0.12,0.58449715,-0.716437,0.29,0.47
44,1.76,only,0.12,0.58449715,-0.716437,0.29,0.47
45,1.8,only,0.12,0.58449715,-0.716437,0.29,0.47
46,1.84,only,0.12,0.58449715,-0.716437,0.29,0.47
47,1.88,only,0.12,0.58449715,-0.716437,0.29,0.47
48,1.92,only,0.12,0.58449715,-0.716437,0.29,0.47
49,1.96,only,0.12,0.58449715,-0.716437,0.29,0.47
50,2.0,only,0.12,0.58449715,-0.716437,0.29,0.47
51,2.04,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
52,2.08,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
53,2.12,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
54,2.16,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
55,2.2,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
56,2.24,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
57,2.28,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
58,2.32,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
59,2.36,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
60,2.4,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
61,2.44,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
62,2.48,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
63,2.52,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
64,2.56,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
65,2.6,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
66,2.64,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
67,2.68,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
68,2.72,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
69,2.76,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
70,2.8,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
71,2.84,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
72,2.88,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
73,2.92,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
74,2.96,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
75,3.0,only,0.12,0.5616116999999999,-0.716437,0.29,0.47
76,3.04,only,0.12,0.6128873,-0.716437,0.29,0.47
77,3.08,only,0.12,0.6128873,-0.716437,0.29,0.47
78,3.12,only,0.12,0.6128873,-0.716437,0.29,0.47
79,3.16,only,0.12,0.6128873,-0.716437,0.29,0.47
80,3.2,only,0.12,0.6128873,-0.716437,0.29,0.47
81,3.24,only,0.12,0.6128873,-0.716437,0.29,0.47
82,3.28,only,0.12,0.6128873,-0.716437,0.29,0.47
83,3.32,only,0.12,0.6128873,-0.716437,0.29,0.47
