index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,hey,0.0,0.535051,0.0,0.11,0.15
2,0.08,hey,0.0,0.535051,0.0,0.11,0.15
3,0.12,hey,0.0,0.535051,0.0,0.11,0.15
4,0.16,hey,0.0,0.535051,0.0,0.11,0.15
5,0.2,how,0.0,0.535051,0.0,0.11,0.15
6,0.24,how,0.0,0.535051,0.0,0.11,0.15
7,0.28,how,0.0,0.535051,0.0,0.11,0.15
8,0.32,how,0.0,0.535051,0.0,0.11,0.15
9,0.36,how,0.0,0.535051,0.0,0.11,0.15
10,0.4,how,0.0,0.535051,0.0,0.11,0.15
11,0.44,how,0.0,0.535051,0.0,0.11,0.15
12,0.48,how,0.0,0.535051,0.0,0.11,0.15
13,0.52,how,0.0,0.535051,0.0,0.11,0.15
14,0.56,how,0.0,0.535051,0.0,0.11,0.15
15,0.6,how,0.0,0.535051,0.0,0.11,0.15
16,0.64,are,0.0,0.535051,0.0,0.11,0.15
17,0.68,are,0.0,0.535051,0.0,0.11,0.15
18,0.72,you,0.0,0.535051,0.0,0.11,0.15
19,0.76,you,0.0,0.535051,0.0,0.11,0.15
20,0.8,good,0.7,0.535051,0.760528,0.11,0.15
21,0.84,good,0.7,0.535051,0.760528,0.11,0.15
22,0.88,good,0.7,0.535051,0.760528,0.11,0.15
23,0.92,good,0.7,0.535051,0.760528,0.11,0.15
24,0.96,good,0.7,0.535051,0.760528,0.11,0.15
25,1.0,good,0.7,0.535051,0.760528,0.11,0.15
26,1.04,good,0.7,0.6440831,0.760528,0.11,0.15
27,1.08,good,0.7,0.6440831,0.760528,0.0,0.09
28,1.12,good,0.7,0.6440831,0.760528,0.0,0.09
29,1.16,good,0.7,0.6440831,0.760528,0.0,0.09
30,1.2,good,0.7,0.6440831,0.760528,0.0,0.09
31,1.24,good,0.7,0.6440831,0.760528,0.0,0.09
32,1.28,good,0.7,0.6440831,0.760528,0.0,0.09
33,1.32,at,0.7,0.6440831,0.760528,0.0,0.09
34,1.36,at,0.7,0.6440831,0.760528,0.0,0.09
35,1.4,traveling,0.7,0.6440831,0.760528,0.0,0.09
