index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,watch,0.0,0.16890703,0.654768,0.15,0.05
2,0.08,watch,0.0,0.16890703,0.654768,0.15,0.05
3,0.12,watch,0.0,0.16890703,0.654768,0.15,0.05
4,0.16,watch,0.0,0.16890703,0.654768,0.15,0.05
5,0.2,watch,0.0,0.16890703,0.654768,0.15,0.05
6,0.24,watch,0.0,0.16890703,0.654768,0.15,0.05
7,0.28,watch,0.0,0.16890703,0.654768,0.15,0.05
8,0.32,watch,0.0,0.16890703,0.654768,0.15,0.05
9,0.36,watch,0.0,0.16890703,0.654768,0.15,0.05
10,0.4,watch,0.0,0.16890703,0.654768,0.15,0.05
11,0.44,watch,0.0,0.16890703,0.654768,0.15,0.05
12,0.48,watch,0.0,0.16890703,0.654768,0.15,0.05
13,0.52,watch,0.0,0.16890703,0.654768,0.15,0.05
14,0.56,watch,0.0,0.16890703,0.654768,0.15,0.05
15,0.6,watch,0.0,0.16890703,0.654768,0.15,0.05
16,0.64,watch,0.0,0.16890703,0.654768,0.15,0.05
17,0.68,watch,0.0,0.16890703,0.654768,0.15,0.05
18,0.72,watch,0.0,0.16890703,0.654768,0.15,0.05
19,0.76,watch,0.0,0.16890703,0.654768,0.15,0.05
20,0.8,watch,0.0,0.16890703,0.654768,0.15,0.05
21,0.84,watch,0.0,0.16890703,0.654768,0.15,0.05
22,0.88,watch,0.0,0.16890703,0.654768,0.15,0.05
23,0.92,watch,0.0,0.16890703,0.654768,0.15,0.05
24,0.96,watch,0.0,0.16890703,0.654768,0.15,0.05
25,1.0,watch,0.0,0.16890703,0.654768,0.15,0.05
26,1.04,watch,0.0,0.43933573,0.654768,0.15,0.05
27,1.08,watch,0.0,0.43933573,0.654768,0.15,0.05
28,1.12,watch,0.0,0.43933573,0.654768,0.15,0.05
29,1.16,watch,0.0,0.43933573,0.654768,0.15,0.05
30,1.2,watch,0.0,0.43933573,0.654768,0.15,0.05
31,1.24,watch,0.0,0.43933573,0.654768,0.15,0.05
32,1.28,watch,0.0,0.43933573,0.654768,0.15,0.05
33,1.32,watch,0.0,0.43933573,0.654768,0.15,0.05
34,1.36,watch,0.0,0.43933573,0.654768,0.14,0.03
35,1.4,watch,0.0,0.43933573,0.654768,0.14,0.03
36,1.44,watch,0.0,0.43933573,0.654768,0.14,0.03
37,1.48,watch,0.0,0.43933573,0.654768,0.14,0.03
38,1.52,watch,0.0,0.43933573,0.654768,0.14,0.03
39,1.56,watch,0.0,0.43933573,0.654768,0.14,0.03
40,1.6,watch,0.0,0.43933573,0.654768,0.14,0.03
41,1.64,watch,0.0,0.43933573,0.654768,0.14,0.03
42,1.68,watch,0.0,0.43933573,0.654768,0.14,0.03
43,1.72,watch,0.0,0.43933573,0.654768,0.14,0.03
44,1.76,watch,0.0,0.43933573,0.654768,0.14,0.03
45,1.8,watch,0.0,0.43933573,0.654768,0.14,0.03
46,1.84,watch,0.0,0.43933573,0.654768,0.14,0.03
47,1.88,watch,0.0,0.43933573,0.654768,0.14,0.03
