index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,hi,0.5,0.59987503,0.0,-0.07,-0.04
2,0.08,hi,0.5,0.59987503,0.0,-0.07,-0.04
3,0.12,hi,0.5,0.59987503,0.0,-0.07,-0.04
4,0.16,hi,0.5,0.59987503,0.0,-0.07,-0.04
5,0.2,hi,0.5,0.59987503,0.0,-0.07,-0.04
6,0.24,hi,0.5,0.59987503,0.0,-0.07,-0.04
7,0.28,hi,0.5,0.59987503,0.0,-0.07,-0.04
8,0.32,hi,0.5,0.59987503,0.0,-0.07,-0.04
9,0.36,hi,0.5,0.59987503,0.0,-0.07,-0.04
10,0.4,do,0.5,0.59987503,0.0,-0.07,-0.04
11,0.44,do,0.5,0.59987503,0.0,-0.07,-0.04
12,0.48,do,0.5,0.59987503,0.0,-0.07,-0.04
13,0.52,do,0.5,0.59987503,0.0,-0.07,-0.04
14,0.56,do,0.5,0.59987503,0.0,-0.07,-0.04
15,0.6,do,0.5,0.59987503,0.0,-0.07,-0.04
16,0.64,do,0.5,0.59987503,0.0,-0.07,-0.04
17,0.68,do,0.5,0.59987503,0.0,-0.07,-0.04
18,0.72,do,0.5,0.59987503,0.0,-0.07,-0.04
19,0.76,do,0.5,0.59987503,0.0,-0.07,-0.04
20,0.8,do,0.5,0.59987503,0.0,-0.07,-0.04
21,0.84,do,0.5,0.59987503,0.0,-0.07,-0.04
22,0.88,do,0.5,0.59987503,0.0,-0.07,-0.04
23,0.92,do,0.5,0.59987503,0.0,-0.07,-0.04
24,0.96,do,0.5,0.59987503,0.0,-0.07,-0.04
25,1.0,do,0.5,0.59987503,0.0,-0.07,-0.04
26,1.04,do,0.5,0.63184863,0.0,-0.07,-0.04
27,1.08,do,0.5,0.63184863,0.0,-0.07,-0.04
28,1.12,do,0.5,0.63184863,0.0,-0.07,-0.04
29,1.16,do,0.5,0.63184863,0.0,-0.07,-0.04
30,1.2,do,0.5,0.63184863,0.0,-0.07,-0.04
31,1.24,do,0.5,0.63184863,0.0,-0.07,-0.04
32,1.28,do,0.5,0.63184863,0.0,-0.07,-0.04
33,1.32,do,0.5,0.63184863,0.0,-0.07,-0.04
34,1.36,do,0.5,0.63184863,0.0,-0.07,-0.04
35,1.4,do,0.5,0.63184863,0.0,-0.07,-0.04
36,1.44,do,0.5,0.63184863,0.0,-0.07,-0.04
37,1.48,do,0.5,0.63184863,0.0,0.25,0.49
38,1.52,like,0.5,0.63184863,0.0,0.25,0.49
39,1.56,like,0.5,0.63184863,0.0,0.25,0.49
40,1.6,traveling,0.5,0.63184863,0.0,0.25,0.49
41,1.64,traveling,0.5,0.63184863,0.0,0.25,0.49
42,1.68,traveling,0.5,0.63184863,0.0,0.25,0.49
43,1.72,traveling,0.5,0.63184863,0.0,0.25,0.49
44,1.76,traveling,0.5,0.63184863,0.0,0.25,0.49
45,1.8,traveling,0.5,0.63184863,0.0,0.25,0.49
46,1.84,traveling,0.5,0.63184863,0.0,0.25,0.49
47,1.88,traveling,0.5,0.63184863,0.0,0.25,0.49
48,1.92,traveling,0.5,0.63184863,0.0,0.25,0.49
49,1.96,traveling,0.5,0.63184863,0.0,0.25,0.49
50,2.0,traveling,0.5,0.63184863,0.0,0.25,0.49
51,2.04,traveling,0.5,0.40345949999999997,0.0,0.25,0.49
52,2.08,traveling,0.5,0.40345949999999997,0.0,0.25,0.49
53,2.12,traveling,0.5,0.40345949999999997,0.0,0.25,0.49
