index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,how,0.0,0.3695947,0.0,0.02,0.14
2,0.08,how,0.0,0.3695947,0.0,0.02,0.14
3,0.12,how,0.0,0.3695947,0.0,0.02,0.14
4,0.16,how,0.0,0.3695947,0.0,0.02,0.14
5,0.2,how,0.0,0.3695947,0.0,0.02,0.14
6,0.24,how,0.0,0.3695947,0.0,0.02,0.14
7,0.28,how,0.0,0.3695947,0.0,0.02,0.14
8,0.32,how,0.0,0.3695947,0.0,0.02,0.14
9,0.36,how,0.0,0.3695947,0.0,0.02,0.14
10,0.4,how,0.0,0.3695947,0.0,0.02,0.14
11,0.44,how,0.0,0.3695947,0.0,0.02,0.14
12,0.48,how,0.0,0.3695947,0.0,0.02,0.14
13,0.52,how,0.0,0.3695947,0.0,0.02,0.14
14,0.56,how,0.0,0.3695947,0.0,0.02,0.14
15,0.6,how,0.0,0.3695947,0.0,0.02,0.14
16,0.64,how,0.0,0.3695947,0.0,0.02,0.14
17,0.68,how,0.0,0.3695947,0.0,0.02,0.14
18,0.72,how,0.0,0.3695947,0.0,0.02,0.14
19,0.76,how,0.0,0.3695947,0.0,0.02,0.14
20,0.8,how,0.0,0.3695947,0.0,0.02,0.14
21,0.84,how,0.0,0.3695947,0.0,0.02,0.14
22,0.88,how,0.0,0.3695947,0.0,0.02,0.14
23,0.92,how,0.0,0.3695947,0.0,0.02,0.14
24,0.96,how,0.0,0.3695947,0.0,0.02,0.14
25,1.0,how,0.0,0.3695947,0.0,0.09,0.32
26,1.04,how,0.0,0.19543633,0.0,0.09,0.32
27,1.08,how,0.0,0.19543633,0.0,0.09,0.32
28,1.12,how,0.0,0.19543633,0.0,0.09,0.32
29,1.16,how,0.0,0.19543633,0.0,0.09,0.32
30,1.2,how,0.0,0.19543633,0.0,0.09,0.32
31,1.24,how,0.0,0.19543633,0.0,0.09,0.32
32,1.28,how,0.0,0.19543633,0.0,0.09,0.32
33,1.32,how,0.0,0.19543633,0.0,0.09,0.32
34,1.36,how,0.0,0.19543633,0.0,0.09,0.32
35,1.4,how,0.0,0.19543633,0.0,0.09,0.32
36,1.44,how,0.0,0.19543633,0.0,0.09,0.32
37,1.48,how,0.0,0.19543633,0.0,0.09,0.32
38,1.52,how,0.0,0.19543633,0.0,0.09,0.32
39,1.56,how,0.0,0.19543633,0.0,0.09,0.32
40,1.6,you,0.0,0.19543633,0.0,0.09,0.32
41,1.64,you,0.0,0.19543633,0.0,0.09,0.32
42,1.68,you,0.0,0.19543633,0.0,0.09,0.32
43,1.72,you,0.0,0.19543633,0.0,0.09,0.32
44,1.76,you,0.0,0.19543633,0.0,0.09,0.32
45,1.8,you,0.0,0.19543633,0.0,0.09,0.32
46,1.84,you,0.0,0.19543633,0.0,0.09,0.32
47,1.88,you,0.0,0.19543633,0.0,0.09,0.32
48,1.92,how,0.0,0.19543633,0.0,0.09,0.32
49,1.96,how,0.0,0.19543633,0.0,0.09,0.32
50,2.0,how,0.0,0.19543633,0.0,0.09,0.32
51,2.04,how,0.0,0.3341482,0.0,0.09,0.32
52,2.08,how,0.0,0.3341482,0.0,0.09,0.32
53,2.12,how,0.0,0.3341482,0.0,0.09,0.32
54,2.16,how,0.0,0.3341482,0.0,0.09,0.32
55,2.2,how,0.0,0.3341482,0.0,0.09,0.32
56,2.24,how,0.0,0.3341482,0.0,0.09,0.32
57,2.28,how,0.0,0.3341482,0.0,0.09,0.32
58,2.32,how,0.0,0.3341482,0.0,0.09,0.32
59,2.36,how,0.0,0.3341482,0.0,0.09,0.32
60,2.4,how,0.0,0.3341482,0.0,0.09,0.32
61,2.44,how,0.0,0.3341482,0.0,0.09,0.32
62,2.48,how,0.0,0.3341482,0.0,0.09,0.32
63,2.52,how,0.0,0.3341482,0.0,0.09,0.32
64,2.56,how,0.0,0.3341482,0.0,0.09,0.32
65,2.6,how,0.0,0.3341482,0.0,0.09,0.32
66,2.64,how,0.0,0.3341482,0.0,0.09,0.32
67,2.68,how,0.0,0.3341482,0.0,0.09,0.32
68,2.72,how,0.0,0.3341482,0.0,0.09,0.32
69,2.76,how,0.0,0.3341482,0.0,0.09,0.32
70,2.8,how,0.0,0.3341482,0.0,0.09,0.32
71,2.84,how,0.0,0.3341482,0.0,0.09,0.32
72,2.88,how,0.0,0.3341482,0.0,0.09,0.32
73,2.92,how,0.0,0.3341482,0.0,0.09,0.32
74,2.96,how,0.0,0.3341482,0.0,0.09,0.32
75,3.0,your,0.0,0.3341482,0.0,0.09,0.32
76,3.04,your,0.0,0.68684626,0.0,0.09,0.32
77,3.08,your,0.0,0.68684626,0.0,0.09,0.32
78,3.12,weekend.,0.0,0.68684626,0.0,0.09,0.32
79,3.16,weekend.,0.0,0.68684626,0.0,0.09,0.32
80,3.2,weekend.,0.0,0.68684626,0.0,0.09,0.32
81,3.24,weekend.,0.0,0.68684626,0.0,0.09,0.32
82,3.28,weekend.,0.0,0.68684626,0.0,0.09,0.32
83,3.32,weekend.,0.0,0.68684626,0.0,0.09,0.32
84,3.36,weekend.,0.0,0.68684626,0.0,0.09,0.32
85,3.4,weekend.,0.0,0.68684626,0.0,0.09,0.32
86,3.44,weekend.,0.0,0.68684626,0.0,0.09,0.32
87,3.48,weekend.,0.0,0.68684626,0.0,0.09,0.32
88,3.52,weekend.,0.0,0.68684626,0.0,0.09,0.32
89,3.56,weekend.,0.0,0.68684626,0.0,0.09,0.32
90,3.6,weekend.,0.0,0.68684626,0.0,0.09,0.32
91,3.64,weekend.,0.0,0.68684626,0.0,0.09,0.32
92,3.68,weekend.,0.0,0.68684626,0.0,0.09,0.32
93,3.72,weekend.,0.0,0.68684626,0.0,0.09,0.32
94,3.76,weekend.,0.0,0.68684626,0.0,0.09,0.32
95,3.8,weekend.,0.0,0.68684626,0.0,0.09,0.32
96,3.84,weekend.,0.0,0.68684626,0.0,0.09,0.32
97,3.88,weekend.,0.0,0.68684626,0.0,0.09,0.32
98,3.92,weekend.,0.0,0.68684626,0.0,0.09,0.32
99,3.96,weekend.,0.0,0.68684626,0.0,0.09,0.32
100,4.0,weekend.,0.0,0.68684626,0.0,0.09,0.32
101,4.04,weekend.,0.0,0.69852036,0.0,0.09,0.32
102,4.08,weekend.,0.0,0.69852036,0.0,0.09,0.32
103,4.12,weekend.,0.0,0.69852036,0.0,0.09,0.32
104,4.16,weekend.,0.0,0.69852036,0.0,0.09,0.32
105,4.2,weekend.,0.0,0.69852036,0.0,0.09,0.32
106,4.24,weekend.,0.0,0.69852036,0.0,0.09,0.32
107,4.28,weekend.,0.0,0.69852036,0.0,0.16,0.24
108,4.32,weekend.,0.0,0.69852036,0.0,0.16,0.24
109,4.36,weekend.,0.0,0.69852036,0.0,0.16,0.24
110,4.4,weekend.,0.0,0.69852036,0.0,0.16,0.24
111,4.44,weekend.,0.0,0.69852036,0.0,0.16,0.24
112,4.48,weekend.,0.0,0.69852036,0.0,0.16,0.24
113,4.52,weekend.,0.0,0.69852036,0.0,0.16,0.24
114,4.56,weekend.,0.0,0.69852036,0.0,0.16,0.24
115,4.6,weekend.,0.0,0.69852036,0.0,0.16,0.24
116,4.64,weekend.,0.0,0.69852036,0.0,0.16,0.24
117,4.68,weekend.,0.0,0.69852036,0.0,0.16,0.24
118,4.72,weekend.,0.0,0.69852036,0.0,0.16,0.24
119,4.76,weekend.,0.0,0.69852036,0.0,0.16,0.24
120,4.8,weekend.,0.0,0.69852036,0.0,0.16,0.24
121,4.84,weekend.,0.0,0.69852036,0.0,0.16,0.24
122,4.88,weekend.,0.0,0.69852036,0.0,0.16,0.24
123,4.92,weekend.,0.0,0.69852036,0.0,0.16,0.24
124,4.96,weekend.,0.0,0.69852036,0.0,0.16,0.24
125,5.0,weekend.,0.0,0.69852036,0.0,0.16,0.24
126,5.04,weekend.,0.0,0.37761742,0.0,0.16,0.24
127,5.08,weekend.,0.0,0.37761742,0.0,0.16,0.24
128,5.12,weekend.,0.0,0.37761742,0.0,0.16,0.24
129,5.16,weekend.,0.0,0.37761742,0.0,0.16,0.24
130,5.2,weekend.,0.0,0.37761742,0.0,0.16,0.24
131,5.24,weekend.,0.0,0.37761742,0.0,0.16,0.24
132,5.28,weekend.,0.0,0.37761742,0.0,0.16,0.24
133,5.32,weekend.,0.0,0.37761742,0.0,0.16,0.24
134,5.36,weekend.,0.0,0.37761742,0.0,0.16,0.24
135,5.4,weekend.,0.0,0.37761742,0.0,0.16,0.24
136,5.44,weekend.,0.0,0.37761742,0.0,0.16,0.24
137,5.48,weekend.,0.0,0.37761742,0.0,0.16,0.24
138,5.52,weekend.,0.0,0.37761742,0.0,0.16,0.24
139,5.56,weekend.,0.0,0.37761742,0.0,0.16,0.24
140,5.6,weekend.,0.0,0.37761742,0.0,0.16,0.24
141,5.64,weekend.,0.0,0.37761742,0.0,0.16,0.24
142,5.68,weekend.,0.0,0.37761742,0.0,0.16,0.24
143,5.72,weekend.,0.0,0.37761742,0.0,0.16,0.24
144,5.76,weekend.,0.0,0.37761742,0.0,0.16,0.24
145,5.8,weekend.,0.0,0.37761742,0.0,0.16,0.24
146,5.84,weekend.,0.0,0.37761742,0.0,0.16,0.24
147,5.88,weekend.,0.0,0.37761742,0.0,0.16,0.24
148,5.92,weekend.,0.0,0.37761742,0.0,0.16,0.24
149,5.96,weekend.,0.0,0.37761742,0.0,0.16,0.24
150,6.0,weekend.,0.0,0.37761742,0.0,0.16,0.24
151,6.04,weekend.,0.0,0.28790724,0.0,0.16,0.24
152,6.08,weekend.,0.0,0.28790724,0.0,0.16,0.24
153,6.12,weekend.,0.0,0.28790724,0.0,0.16,0.24
154,6.16,weekend.,0.0,0.28790724,0.0,0.16,0.24
155,6.2,weekend.,0.0,0.28790724,0.0,0.16,0.24
156,6.24,weekend.,0.0,0.28790724,0.0,0.16,0.24
157,6.28,weekend.,0.0,0.28790724,0.0,0.16,0.24
158,6.32,weekend.,0.0,0.28790724,0.0,0.16,0.24
159,6.36,weekend.,0.0,0.28790724,0.0,0.16,0.24
160,6.4,weekend.,0.0,0.28790724,0.0,0.16,0.24
161,6.44,weekend.,0.0,0.28790724,0.0,0.16,0.24
162,6.48,weekend.,0.0,0.28790724,0.0,0.16,0.24
163,6.52,weekend.,0.0,0.28790724,0.0,0.16,0.24
164,6.56,weekend.,0.0,0.28790724,0.0,0.16,0.24
165,6.6,weekend.,0.0,0.28790724,0.0,0.16,0.24
166,6.64,weekend.,0.0,0.28790724,0.0,0.16,0.24
167,6.68,weekend.,0.0,0.28790724,0.0,0.16,0.24
168,6.72,weekend.,0.0,0.28790724,0.0,0.16,0.24
169,6.76,weekend.,0.0,0.28790724,0.0,0.16,0.24
170,6.8,weekend.,0.0,0.28790724,0.0,0.16,0.24
171,6.84,weekend.,0.0,0.28790724,0.0,0.16,0.24
172,6.88,weekend.,0.0,0.28790724,0.0,0.16,0.24
173,6.92,weekend.,0.0,0.28790724,0.0,0.16,0.24
174,6.96,weekend.,0.0,0.28790724,0.0,0.16,0.24
175,7.0,weekend.,0.0,0.28790724,0.0,0.16,0.24
176,7.04,weekend.,0.0,0.3680323,0.0,0.16,0.24
177,7.08,weekend.,0.0,0.3680323,0.0,0.16,0.24
178,7.12,weekend.,0.0,0.3680323,0.0,0.16,0.24
179,7.16,weekend.,0.0,0.3680323,0.0,0.16,0.24
180,7.2,weekend.,0.0,0.3680323,0.0,0.16,0.24
181,7.24,weekend.,0.0,0.3680323,0.0,0.16,0.24
182,7.28,weekend.,0.0,0.3680323,0.0,0.16,0.24
183,7.32,weekend.,0.0,0.3680323,0.0,0.16,0.24
184,7.36,weekend.,0.0,0.3680323,0.0,0.16,0.24
185,7.4,weekend.,0.0,0.3680323,0.0,0.16,0.24
186,7.44,weekend.,0.0,0.3680323,0.0,0.16,0.24
187,7.48,weekend.,0.0,0.3680323,0.0,0.16,0.24
188,7.52,weekend.,0.0,0.3680323,0.0,0.16,0.24
189,7.56,weekend.,0.0,0.3680323,0.0,0.16,0.24
190,7.6,weekend.,0.0,0.3680323,0.0,0.16,0.24
191,7.64,weekend.,0.0,0.3680323,0.0,0.16,0.24
192,7.68,weekend.,0.0,0.3680323,0.0,0.16,0.24
193,7.72,weekend.,0.0,0.3680323,0.0,0.16,0.24
194,7.76,weekend.,0.0,0.3680323,0.0,0.16,0.24
195,7.8,weekend.,0.0,0.3680323,0.0,0.16,0.24
196,7.84,weekend.,0.0,0.3680323,0.0,0.16,0.24
197,7.88,weekend.,0.0,0.3680323,0.0,0.16,0.24
198,7.92,weekend.,0.0,0.3680323,0.0,0.16,0.24
199,7.96,weekend.,0.0,0.3680323,0.0,0.16,0.24
200,8.0,weekend.,0.0,0.3680323,0.0,0.16,0.24
201,8.04,weekend.,0.0,0.35747775,0.0,0.16,0.24
202,8.08,weekend.,0.0,0.35747775,0.0,0.16,0.24
203,8.12,weekend.,0.0,0.35747775,0.0,0.16,0.24
204,8.16,weekend.,0.0,0.35747775,0.0,0.16,0.24
205,8.2,weekend.,0.0,0.35747775,0.0,0.16,0.24
206,8.24,weekend.,0.0,0.35747775,0.0,0.16,0.24
207,8.28,weekend.,0.0,0.35747775,0.0,0.16,0.24
208,8.32,weekend.,0.0,0.35747775,0.0,0.16,0.24
209,8.36,weekend.,0.0,0.35747775,0.0,0.16,0.24
210,8.4,weekend.,0.0,0.35747775,0.0,0.16,0.24
211,8.44,weekend.,0.0,0.35747775,0.0,0.16,0.24
212,8.48,weekend.,0.0,0.35747775,0.0,0.16,0.24
213,8.52,weekend.,0.0,0.35747775,0.0,0.16,0.24
214,8.56,weekend.,0.0,0.35747775,0.0,0.16,0.24
215,8.6,weekend.,0.0,0.35747775,0.0,0.16,0.24
216,8.64,weekend.,0.0,0.35747775,0.0,0.16,0.24
217,8.68,weekend.,0.0,0.35747775,0.0,0.16,0.24
218,8.72,weekend.,0.0,0.35747775,0.0,0.16,0.24
219,8.76,weekend.,0.0,0.35747775,0.0,0.16,0.24
220,8.8,weekend.,0.0,0.35747775,0.0,0.16,0.24
221,8.84,weekend.,0.0,0.35747775,0.0,0.16,0.24
222,8.88,weekend.,0.0,0.35747775,0.0,0.16,0.24
223,8.92,weekend.,0.0,0.35747775,0.0,0.16,0.24
224,8.96,weekend.,0.0,0.35747775,0.0,0.16,0.24
225,9.0,weekend.,0.0,0.35747775,0.0,0.16,0.24
226,9.04,weekend.,0.0,0.096342586,0.0,0.16,0.24
227,9.08,weekend.,0.0,0.096342586,0.0,0.16,0.24
228,9.12,weekend.,0.0,0.096342586,0.0,0.16,0.24
229,9.16,weekend.,0.0,0.096342586,0.0,0.16,0.24
230,9.2,weekend.,0.0,0.096342586,0.0,0.16,0.24
231,9.24,weekend.,0.0,0.096342586,0.0,0.16,0.24
232,9.28,weekend.,0.0,0.096342586,0.0,0.16,0.24
233,9.32,weekend.,0.0,0.096342586,0.0,0.16,0.24
234,9.36,weekend.,0.0,0.096342586,0.0,0.16,0.24
235,9.4,weekend.,0.0,0.096342586,0.0,0.16,0.24
236,9.44,weekend.,0.0,0.096342586,0.0,0.16,0.24
237,9.48,weekend.,0.0,0.096342586,0.0,0.16,0.24
238,9.52,weekend.,0.0,0.096342586,0.0,0.16,0.24
239,9.56,weekend.,0.0,0.096342586,0.0,0.16,0.24
240,9.6,weekend.,0.0,0.096342586,0.0,0.16,0.24
241,9.64,weekend.,0.0,0.096342586,0.0,0.16,0.24
242,9.68,weekend.,0.0,0.096342586,0.0,0.16,0.24
243,9.72,weekend.,0.0,0.096342586,0.0,0.16,0.24
244,9.76,weekend.,0.0,0.096342586,0.0,0.16,0.24
245,9.8,weekend.,0.0,0.096342586,0.0,0.16,0.24
246,9.84,weekend.,0.0,0.096342586,0.0,0.16,0.24
247,9.88,weekend.,0.0,0.096342586,0.0,0.16,0.24
248,9.92,weekend.,0.0,0.096342586,0.0,0.16,0.24
249,9.96,weekend.,0.0,0.096342586,0.0,0.16,0.24
250,10.0,weekend.,0.0,0.096342586,0.0,0.16,0.24
251,10.04,weekend.,0.0,0.74760073,0.0,0.16,0.24
252,10.08,weekend.,0.0,0.74760073,0.0,0.16,0.24
253,10.12,weekend.,0.0,0.74760073,0.0,0.16,0.24
254,10.16,weekend.,0.0,0.74760073,0.0,0.16,0.24
