index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,how's,0.0,0.5286896,0.632343,0.12,0.04
2,0.08,how's,0.0,0.5286896,0.632343,0.12,0.04
3,0.12,how's,0.0,0.5286896,0.632343,0.12,0.04
4,0.16,how's,0.0,0.5286896,0.632343,0.12,0.04
5,0.2,how's,0.0,0.5286896,0.632343,0.12,0.04
6,0.24,how's,0.0,0.5286896,0.632343,0.12,0.04
7,0.28,how's,0.0,0.5286896,0.632343,0.12,0.04
8,0.32,how's,0.0,0.5286896,0.632343,0.12,0.04
9,0.36,how's,0.0,0.5286896,0.632343,0.12,0.04
10,0.4,how's,0.0,0.5286896,0.632343,0.12,0.04
11,0.44,how's,0.0,0.5286896,0.632343,0.12,0.04
12,0.48,how's,0.0,0.5286896,0.632343,0.12,0.04
13,0.52,how's,0.0,0.5286896,0.632343,0.12,0.04
14,0.56,how's,0.0,0.5286896,0.632343,0.12,0.04
15,0.6,how's,0.0,0.5286896,0.632343,0.12,0.04
16,0.64,how's,0.0,0.5286896,0.632343,0.12,0.04
17,0.68,how's,0.0,0.5286896,0.632343,0.12,0.04
18,0.72,how's,0.0,0.5286896,0.632343,0.12,0.04
19,0.76,how's,0.0,0.5286896,0.632343,0.12,0.04
20,0.8,how's,0.0,0.5286896,0.632343,0.12,0.04
21,0.84,how's,0.0,0.5286896,0.632343,0.12,0.04
22,0.88,how's,0.0,0.5286896,0.632343,0.12,0.04
23,0.92,how's,0.0,0.5286896,0.632343,0.12,0.04
24,0.96,how's,0.0,0.5286896,0.632343,0.12,0.04
25,1.0,how's,0.0,0.5286896,0.632343,0.12,0.04
26,1.04,how's,0.0,-0.45636720000000003,0.632343,0.12,0.04
27,1.08,how's,0.0,-0.45636720000000003,0.632343,0.12,0.04
28,1.12,how's,0.0,-0.45636720000000003,0.632343,0.33,0.11
29,1.16,how's,0.0,-0.45636720000000003,0.632343,0.33,0.11
30,1.2,how's,0.0,-0.45636720000000003,0.632343,0.33,0.11
31,1.24,how's,0.0,-0.45636720000000003,0.632343,0.33,0.11
32,1.28,how's,0.0,-0.45636720000000003,0.632343,0.33,0.11
33,1.32,your,0.0,-0.45636720000000003,0.632343,0.33,0.11
34,1.36,your,0.0,-0.45636720000000003,0.632343,0.33,0.11
35,1.4,your,0.0,-0.45636720000000003,0.632343,0.33,0.11
36,1.44,your,0.0,-0.45636720000000003,0.632343,0.33,0.11
37,1.48,your,0.0,-0.45636720000000003,0.632343,0.33,0.11
38,1.52,weekend,0.0,-0.45636720000000003,0.632343,0.33,0.11
39,1.56,weekend,0.0,-0.45636720000000003,0.632343,0.33,0.11
40,1.6,weekend,0.0,-0.45636720000000003,0.632343,0.33,0.11
41,1.64,weekend,0.0,-0.45636720000000003,0.632343,0.33,0.11
42,1.68,weekend,0.0,-0.45636720000000003,0.632343,0.33,0.11
43,1.72,weekend,0.0,-0.45636720000000003,0.632343,0.33,0.11
44,1.76,weekend,0.0,-0.45636720000000003,0.632343,0.33,0.11
45,1.8,movie,0.0,-0.45636720000000003,0.632343,0.33,0.11
46,1.84,movie,0.0,-0.45636720000000003,0.632343,0.33,0.11
47,1.88,movie,0.0,-0.45636720000000003,0.632343,0.33,0.11
48,1.92,movie,0.0,-0.45636720000000003,0.632343,0.33,0.11
49,1.96,movie,0.0,-0.45636720000000003,0.632343,0.33,0.11
50,2.0,movie,0.0,-0.45636720000000003,0.632343,0.33,0.11
51,2.04,movie,0.0,-0.08563666,0.632343,0.33,0.11
52,2.08,movie,0.0,-0.08563666,0.632343,0.33,0.11
53,2.12,movie,0.0,-0.08563666,0.632343,0.33,0.11
54,2.16,movie,0.0,-0.08563666,0.632343,0.33,0.11
55,2.2,movie,0.0,-0.08563666,0.632343,0.33,0.11
56,2.24,movie,0.0,-0.08563666,0.632343,0.33,0.11
57,2.28,movie,0.0,-0.08563666,0.632343,0.33,0.11
58,2.32,movie,0.0,-0.08563666,0.632343,0.33,0.11
59,2.36,movie,0.0,-0.08563666,0.632343,0.33,0.11
60,2.4,movie,0.0,-0.08563666,0.632343,0.33,0.11
61,2.44,movie,0.0,-0.08563666,0.632343,0.33,0.11
