index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,how,0.0,0.46909058,0.0,0.13,0.19
2,0.08,how,0.0,0.46909058,0.0,0.13,0.19
3,0.12,how,0.0,0.46909058,0.0,0.13,0.19
4,0.16,how,0.0,0.46909058,0.0,0.13,0.19
5,0.2,how,0.0,0.46909058,0.0,0.13,0.19
6,0.24,how,0.0,0.46909058,0.0,0.13,0.19
7,0.28,how,0.0,0.46909058,0.0,0.13,0.19
8,0.32,how,0.0,0.46909058,0.0,0.13,0.19
9,0.36,how,0.0,0.46909058,0.0,0.13,0.19
10,0.4,how,0.0,0.46909058,0.0,0.13,0.19
11,0.44,how,0.0,0.46909058,0.0,0.13,0.19
12,0.48,how,0.0,0.46909058,0.0,0.13,0.19
13,0.52,how,0.0,0.46909058,0.0,0.13,0.19
14,0.56,how,0.0,0.46909058,0.0,0.13,0.19
15,0.6,how,0.0,0.46909058,0.0,0.13,0.19
16,0.64,how,0.0,0.46909058,0.0,0.13,0.19
17,0.68,how,0.0,0.46909058,0.0,0.13,0.19
18,0.72,how,0.0,0.46909058,0.0,0.13,0.19
19,0.76,how,0.0,0.46909058,0.0,0.13,0.19
20,0.8,are,0.0,0.46909058,0.0,0.13,0.19
21,0.84,are,0.0,0.46909058,0.0,0.13,0.19
22,0.88,are,0.0,0.46909058,0.0,0.13,0.19
23,0.92,are,0.0,0.46909058,0.0,0.13,0.19
24,0.96,are,0.0,0.46909058,0.0,0.13,0.19
25,1.0,you,0.0,0.46909058,0.0,0.13,0.19
26,1.04,you,0.0,0.21526268,0.0,0.13,0.19
27,1.08,you,0.0,0.21526268,0.0,0.13,0.19
28,1.12,you,0.0,0.21526268,0.0,0.13,0.19
29,1.16,you,0.0,0.21526268,0.0,0.13,0.19
30,1.2,all,0.3238095238095238,0.21526268,0.7458600000000001,0.13,0.19
31,1.24,all,0.3238095238095238,0.21526268,0.7458600000000001,0.13,0.19
32,1.28,all,0.3238095238095238,0.21526268,0.7458600000000001,0.13,0.19
33,1.32,all,0.3238095238095238,0.21526268,0.7458600000000001,0.13,0.19
34,1.36,all,0.3238095238095238,0.21526268,0.7458600000000001,0.13,0.19
35,1.4,all,0.3238095238095238,0.21526268,0.7458600000000001,0.13,0.19
36,1.44,all,0.3238095238095238,0.21526268,0.7458600000000001,0.13,0.19
37,1.48,all,0.3238095238095238,0.21526268,0.7458600000000001,0.13,0.19
38,1.52,all,0.3238095238095238,0.21526268,0.7458600000000001,0.13,0.19
39,1.56,all,0.3238095238095238,0.21526268,0.7458600000000001,0.27,0.03
40,1.6,all,0.3238095238095238,0.21526268,0.7458600000000001,0.27,0.03
41,1.64,all,0.3238095238095238,0.21526268,0.7458600000000001,0.27,0.03
42,1.68,all,0.3238095238095238,0.21526268,0.7458600000000001,0.27,0.03
43,1.72,all,0.3238095238095238,0.21526268,0.7458600000000001,0.27,0.03
44,1.76,all,0.3238095238095238,0.21526268,0.7458600000000001,0.27,0.03
45,1.8,all,0.3238095238095238,0.21526268,0.7458600000000001,0.27,0.03
46,1.84,all,0.3238095238095238,0.21526268,0.7458600000000001,0.27,0.03
47,1.88,all,0.3238095238095238,0.21526268,0.7458600000000001,0.27,0.03
48,1.92,all,0.3238095238095238,0.21526268,0.7458600000000001,0.27,0.03
49,1.96,all,0.3238095238095238,0.21526268,0.7458600000000001,0.27,0.03
50,2.0,all,0.3238095238095238,0.21526268,0.7458600000000001,0.27,0.03
51,2.04,all,0.3238095238095238,0.6532505,0.7458600000000001,0.27,0.03
52,2.08,all,0.3238095238095238,0.6532505,0.7458600000000001,0.27,0.03
53,2.12,all,0.3238095238095238,0.6532505,0.7458600000000001,0.27,0.03
54,2.16,all,0.3238095238095238,0.6532505,0.7458600000000001,0.27,0.03
55,2.2,all,0.3238095238095238,0.6532505,0.7458600000000001,0.27,0.03
56,2.24,all,0.3238095238095238,0.6532505,0.7458600000000001,0.27,0.03
57,2.28,all,0.3238095238095238,0.6532505,0.7458600000000001,0.27,0.03
58,2.32,all,0.3238095238095238,0.6532505,0.7458600000000001,0.27,0.03
59,2.36,all,0.3238095238095238,0.6532505,0.7458600000000001,0.17,0.17
60,2.4,all,0.3238095238095238,0.6532505,0.7458600000000001,0.17,0.17
61,2.44,all,0.3238095238095238,0.6532505,0.7458600000000001,0.17,0.17
62,2.48,all,0.3238095238095238,0.6532505,0.7458600000000001,0.17,0.17
63,2.52,all,0.3238095238095238,0.6532505,0.7458600000000001,0.17,0.17
64,2.56,all,0.3238095238095238,0.6532505,0.7458600000000001,0.17,0.17
65,2.6,all,0.3238095238095238,0.6532505,0.7458600000000001,0.17,0.17
66,2.64,all,0.3238095238095238,0.6532505,0.7458600000000001,0.17,0.17
67,2.68,all,0.3238095238095238,0.6532505,0.7458600000000001,0.17,0.17
68,2.72,all,0.3238095238095238,0.6532505,0.7458600000000001,0.17,0.17
69,2.76,all,0.3238095238095238,0.6532505,0.7458600000000001,0.17,0.17
70,2.8,all,0.3238095238095238,0.6532505,0.7458600000000001,0.17,0.17
71,2.84,all,0.3238095238095238,0.6532505,0.7458600000000001,0.22,0.17
72,2.88,all,0.3238095238095238,0.6532505,0.7458600000000001,0.22,0.17
73,2.92,all,0.3238095238095238,0.6532505,0.7458600000000001,0.22,0.17
74,2.96,all,0.3238095238095238,0.6532505,0.7458600000000001,0.22,0.17
75,3.0,all,0.3238095238095238,0.6532505,0.7458600000000001,0.22,0.17
76,3.04,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
77,3.08,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
78,3.12,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
79,3.16,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
80,3.2,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
81,3.24,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
82,3.28,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
83,3.32,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
84,3.36,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
85,3.4,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
86,3.44,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
87,3.48,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
88,3.52,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
89,3.56,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
90,3.6,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
91,3.64,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
92,3.68,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
93,3.72,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
94,3.76,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
95,3.8,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
96,3.84,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
97,3.88,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
98,3.92,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
99,3.96,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
100,4.0,all,0.3238095238095238,0.6094036,0.7458600000000001,0.22,0.17
101,4.04,all,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
102,4.08,all,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
103,4.12,all,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
104,4.16,all,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
105,4.2,all,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
106,4.24,all,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
107,4.28,all,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
108,4.32,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
109,4.36,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
110,4.4,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
111,4.44,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
112,4.48,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
113,4.52,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
114,4.56,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
115,4.6,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
116,4.64,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
117,4.68,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
118,4.72,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
119,4.76,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
120,4.8,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
121,4.84,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
122,4.88,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
123,4.92,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
124,4.96,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
125,5.0,i'm,0.3238095238095238,0.60929996,0.7458600000000001,0.22,0.17
126,5.04,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
127,5.08,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
128,5.12,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
129,5.16,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
130,5.2,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
131,5.24,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
132,5.28,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
133,5.32,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
134,5.36,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
135,5.4,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
136,5.44,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
137,5.48,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
138,5.52,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
139,5.56,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
140,5.6,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
141,5.64,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
142,5.68,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
143,5.72,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
144,5.76,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
145,5.8,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
