index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,how,0.0,0.41210324,0.0,0.07,0.25
2,0.08,how,0.0,0.41210324,0.0,0.07,0.25
3,0.12,how,0.0,0.41210324,0.0,0.07,0.25
4,0.16,how,0.0,0.41210324,0.0,0.07,0.25
5,0.2,how,0.0,0.41210324,0.0,0.07,0.25
6,0.24,how,0.0,0.41210324,0.0,0.07,0.25
7,0.28,how,0.0,0.41210324,0.0,0.07,0.25
8,0.32,how,0.0,0.41210324,0.0,0.07,0.25
9,0.36,how,0.0,0.41210324,0.0,0.07,0.25
10,0.4,how,0.0,0.41210324,0.0,0.07,0.25
11,0.44,how,0.0,0.41210324,0.0,0.07,0.25
12,0.48,how,0.0,0.41210324,0.0,0.07,0.25
13,0.52,how,0.0,0.41210324,0.0,0.07,0.25
14,0.56,how,0.0,0.41210324,0.0,0.07,0.25
15,0.6,how,0.0,0.41210324,0.0,0.07,0.25
16,0.64,how,0.0,0.41210324,0.0,0.07,0.25
17,0.68,how,0.0,0.41210324,0.0,0.07,0.25
18,0.72,how,0.0,0.41210324,0.0,0.07,0.25
19,0.76,how,0.0,0.41210324,0.0,0.07,0.25
20,0.8,how,0.0,0.41210324,0.0,0.07,0.25
21,0.84,how,0.0,0.41210324,0.0,0.07,0.25
22,0.88,how,0.0,0.41210324,0.0,0.07,0.25
23,0.92,you,0.0,0.41210324,0.0,0.07,0.25
24,0.96,you,0.0,0.41210324,0.0,0.07,0.25
25,1.0,you,0.0,0.41210324,0.0,0.07,-0.06
26,1.04,you,0.0,0.5523845000000001,0.0,0.07,-0.06
27,1.08,you,0.0,0.5523845000000001,0.0,0.07,-0.06
28,1.12,doing,0.0,0.5523845000000001,0.0,0.07,-0.06
29,1.16,doing,0.0,0.5523845000000001,0.0,0.07,-0.06
30,1.2,doing,0.0,0.5523845000000001,0.0,0.07,-0.06
31,1.24,doing,0.0,0.5523845000000001,0.0,0.07,-0.06
32,1.28,doing,0.0,0.5523845000000001,0.0,0.07,-0.06
33,1.32,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
34,1.36,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
35,1.4,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
36,1.44,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
37,1.48,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
38,1.52,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
39,1.56,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
40,1.6,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
41,1.64,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
42,1.68,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
43,1.72,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
44,1.76,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
45,1.8,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
46,1.84,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
47,1.88,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
48,1.92,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
49,1.96,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
50,2.0,how's,0.0,0.5523845000000001,0.0,0.07,-0.06
51,2.04,how's,0.0,0.5130738,0.0,0.07,-0.06
52,2.08,how's,0.0,0.5130738,0.0,0.07,-0.06
53,2.12,how's,0.0,0.5130738,0.0,0.07,-0.06
54,2.16,how's,0.0,0.5130738,0.0,0.07,-0.06
55,2.2,how's,0.0,0.5130738,0.0,0.07,-0.06
56,2.24,how's,0.0,0.5130738,0.0,0.07,-0.06
57,2.28,how's,0.0,0.5130738,0.0,0.07,-0.06
58,2.32,how's,0.0,0.5130738,0.0,0.07,-0.06
59,2.36,how's,0.0,0.5130738,0.0,0.07,-0.06
60,2.4,how's,0.0,0.5130738,0.0,0.07,-0.06
61,2.44,how's,0.0,0.5130738,0.0,-0.01,0.25
62,2.48,how's,0.0,0.5130738,0.0,-0.01,0.25
63,2.52,how's,0.0,0.5130738,0.0,-0.01,0.25
64,2.56,how's,0.0,0.5130738,0.0,-0.01,0.25
65,2.6,it,0.39166666666666666,0.5130738,0.9252440000000001,-0.01,0.25
66,2.64,it,0.39166666666666666,0.5130738,0.9252440000000001,-0.01,0.25
67,2.68,it,0.39166666666666666,0.5130738,0.9252440000000001,-0.01,0.25
68,2.72,going,0.39166666666666666,0.5130738,0.9252440000000001,-0.01,0.25
69,2.76,going,0.39166666666666666,0.5130738,0.9252440000000001,-0.01,0.25
70,2.8,for,0.39166666666666666,0.5130738,0.9252440000000001,-0.01,0.25
71,2.84,for,0.39166666666666666,0.5130738,0.9252440000000001,-0.01,0.25
72,2.88,for,0.39166666666666666,0.5130738,0.9252440000000001,-0.01,0.25
73,2.92,for,0.39166666666666666,0.5130738,0.9252440000000001,-0.01,0.25
74,2.96,for,0.39166666666666666,0.5130738,0.9252440000000001,-0.01,0.25
75,3.0,to,0.39166666666666666,0.5130738,0.9252440000000001,-0.01,0.25
76,3.04,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,-0.01,0.25
77,3.08,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,-0.01,0.25
78,3.12,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,-0.01,0.25
79,3.16,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,-0.01,0.25
80,3.2,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,-0.01,0.25
81,3.24,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,-0.01,0.25
82,3.28,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,-0.01,0.25
83,3.32,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,-0.01,0.25
84,3.36,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,-0.01,0.25
85,3.4,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,-0.01,0.25
86,3.44,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,-0.01,0.25
87,3.48,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,0.01,-0.22
88,3.52,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,0.01,-0.22
89,3.56,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,0.01,-0.22
90,3.6,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,0.01,-0.22
91,3.64,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,0.01,-0.22
92,3.68,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,0.01,-0.22
93,3.72,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,0.01,-0.22
94,3.76,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,0.01,-0.22
95,3.8,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,0.01,-0.22
96,3.84,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,0.01,-0.22
