index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
2,0.08,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
3,0.12,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
4,0.16,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
5,0.2,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
6,0.24,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
7,0.28,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
8,0.32,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
9,0.36,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
10,0.4,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
11,0.44,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
12,0.48,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
13,0.52,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
14,0.56,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
15,0.6,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
16,0.64,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
17,0.68,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
18,0.72,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
19,0.76,how,0.0,0.33521290000000004,0.0,-0.44,-0.09
20,0.8,are,0.0,0.33521290000000004,0.0,-0.44,-0.09
21,0.84,are,0.0,0.33521290000000004,0.0,-0.44,-0.09
22,0.88,are,0.0,0.33521290000000004,0.0,-0.44,-0.09
23,0.92,you,0.0,0.33521290000000004,0.0,-0.44,-0.09
24,0.96,you,0.0,0.33521290000000004,0.0,-0.44,-0.09
25,1.0,you,0.0,0.33521290000000004,0.0,-0.44,-0.09
26,1.04,you,0.0,0.5773755,0.0,-0.44,-0.09
27,1.08,you,0.0,0.5773755,0.0,-0.44,-0.09
28,1.12,yeah,0.0,0.5773755,0.0,-0.44,-0.09
29,1.16,yeah,0.0,0.5773755,0.0,-0.44,-0.09
30,1.2,yeah,0.0,0.5773755,0.0,-0.44,-0.09
31,1.24,yeah,0.0,0.5773755,0.0,-0.44,-0.09
32,1.28,yeah,0.0,0.5773755,0.0,-0.44,-0.09
33,1.32,yeah,0.0,0.5773755,0.0,-0.09,0.27
34,1.36,yeah,0.0,0.5773755,0.0,-0.09,0.27
35,1.4,yeah,0.0,0.5773755,0.0,-0.09,0.27
36,1.44,yeah,0.0,0.5773755,0.0,-0.09,0.27
37,1.48,yeah,0.0,0.5773755,0.0,-0.09,0.27
38,1.52,yeah,0.0,0.5773755,0.0,-0.09,0.27
39,1.56,yeah,0.0,0.5773755,0.0,-0.09,0.27
40,1.6,yeah,0.0,0.5773755,0.0,-0.09,0.27
41,1.64,yeah,0.0,0.5773755,0.0,-0.09,0.27
42,1.68,yeah,0.0,0.5773755,0.0,-0.09,0.27
43,1.72,yeah,0.0,0.5773755,0.0,-0.09,0.27
44,1.76,yeah,0.0,0.5773755,0.0,-0.09,0.27
45,1.8,yeah,0.0,0.5773755,0.0,-0.09,0.27
46,1.84,yeah,0.0,0.5773755,0.0,-0.09,0.27
47,1.88,yeah,0.0,0.5773755,0.0,-0.09,0.27
48,1.92,yeah,0.0,0.5773755,0.0,-0.09,0.27
49,1.96,yeah,0.0,0.5773755,0.0,0.13,0.23
50,2.0,yeah,0.0,0.5773755,0.0,0.13,0.23
51,2.04,yeah,0.0,0.4694209,0.0,0.13,0.23
52,2.08,yeah,0.0,0.4694209,0.0,0.13,0.23
53,2.12,yeah,0.0,0.4694209,0.0,0.13,0.23
54,2.16,yeah,0.0,0.4694209,0.0,0.13,0.23
55,2.2,yeah,0.0,0.4694209,0.0,0.13,0.23
56,2.24,yeah,0.0,0.4694209,0.0,0.13,0.23
57,2.28,yeah,0.0,0.4694209,0.0,0.13,0.23
58,2.32,yeah,0.0,0.4694209,0.0,0.13,0.23
59,2.36,yeah,0.0,0.4694209,0.0,0.13,0.23
60,2.4,yeah,0.0,0.4694209,0.0,0.13,0.23
