index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,hey,0.0,0.1689629,0.0,0.31,0.48
2,0.08,hey,0.0,0.1689629,0.0,0.31,0.48
3,0.12,hey,0.0,0.1689629,0.0,0.31,0.48
4,0.16,hey,0.0,0.1689629,0.0,0.31,0.48
5,0.2,how,0.0,0.1689629,0.0,0.31,0.48
6,0.24,how,0.0,0.1689629,0.0,0.31,0.48
7,0.28,how,0.0,0.1689629,0.0,0.31,0.48
8,0.32,how,0.0,0.1689629,0.0,0.31,0.48
9,0.36,how,0.0,0.1689629,0.0,0.31,0.48
10,0.4,how,0.0,0.1689629,0.0,0.31,0.48
11,0.44,how,0.0,0.1689629,0.0,0.31,0.48
12,0.48,how,0.0,0.1689629,0.0,0.31,0.48
13,0.52,how,0.0,0.1689629,0.0,0.31,0.48
14,0.56,how,0.0,0.1689629,0.0,0.31,0.48
15,0.6,how,0.0,0.1689629,0.0,0.31,0.48
16,0.64,how,0.0,0.1689629,0.0,0.31,0.48
17,0.68,how,0.0,0.1689629,0.0,0.31,0.48
18,0.72,how,0.0,0.1689629,0.0,0.31,0.48
19,0.76,how,0.0,0.1689629,0.0,0.31,0.48
20,0.8,how,0.0,0.1689629,0.0,0.31,0.48
21,0.84,how,0.0,0.1689629,0.0,0.31,0.48
22,0.88,how,0.0,0.1689629,0.0,0.31,0.48
23,0.92,how,0.0,0.1689629,0.0,0.31,0.48
24,0.96,how,0.0,0.1689629,0.0,0.31,0.48
25,1.0,you,0.0,0.1689629,0.0,0.31,0.48
26,1.04,you,0.0,0.0029971376,0.0,0.31,0.48
27,1.08,you,0.0,0.0029971376,0.0,-0.07,-0.02
28,1.12,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
29,1.16,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
30,1.2,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
31,1.24,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
32,1.28,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
33,1.32,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
34,1.36,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
35,1.4,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
36,1.44,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
37,1.48,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
38,1.52,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
39,1.56,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
40,1.6,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
41,1.64,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
42,1.68,i'm,-0.475,0.0029971376,0.0,-0.07,-0.02
43,1.72,i'm,-0.475,0.0029971376,0.0,-0.04,0.02
44,1.76,i'm,-0.475,0.0029971376,0.0,-0.04,0.02
45,1.8,i'm,-0.475,0.0029971376,0.0,-0.04,0.02
46,1.84,i'm,-0.475,0.0029971376,0.0,-0.04,0.02
47,1.88,i'm,-0.475,0.0029971376,0.0,-0.04,0.02
48,1.92,i'm,-0.475,0.0029971376,0.0,-0.04,0.02
49,1.96,i'm,-0.475,0.0029971376,0.0,-0.04,0.02
50,2.0,i'm,-0.475,0.0029971376,0.0,-0.04,0.02
51,2.04,i'm,-0.475,0.07012214,0.0,-0.04,0.02
52,2.08,i'm,-0.475,0.07012214,0.0,-0.04,0.02
53,2.12,i'm,-0.475,0.07012214,0.0,-0.04,0.02
54,2.16,i'm,-0.475,0.07012214,0.0,-0.04,0.02
55,2.2,i'm,-0.475,0.07012214,0.0,-0.04,0.02
