index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,so,0.0,0.6794551,0.0,0.21,0.07
2,0.08,so,0.0,0.6794551,0.0,0.21,0.07
3,0.12,so,0.0,0.6794551,0.0,0.21,0.07
4,0.16,so,0.0,0.6794551,0.0,0.21,0.07
5,0.2,so,0.0,0.6794551,0.0,0.21,0.07
6,0.24,so,0.0,0.6794551,0.0,0.21,0.07
7,0.28,so,0.0,0.6794551,0.0,0.21,0.07
8,0.32,so,0.0,0.6794551,0.0,0.21,0.07
9,0.36,so,0.0,0.6794551,0.0,0.21,0.07
10,0.4,so,0.0,0.6794551,0.0,0.21,0.07
11,0.44,so,0.0,0.6794551,0.0,0.21,0.07
12,0.48,so,0.0,0.6794551,0.0,0.21,0.07
13,0.52,so,0.0,0.6794551,0.0,0.21,0.07
14,0.56,so,0.0,0.6794551,0.0,0.21,0.07
15,0.6,so,0.0,0.6794551,0.0,0.21,0.07
16,0.64,so,0.0,0.6794551,0.0,0.21,0.07
17,0.68,so,0.0,0.6794551,0.0,0.21,0.07
18,0.72,i,0.0,0.6794551,0.0,0.21,0.07
19,0.76,i,0.0,0.6794551,0.0,0.21,0.07
20,0.8,i,0.0,0.6794551,0.0,0.21,0.07
21,0.84,i,0.0,0.6794551,0.0,0.21,0.07
22,0.88,i,0.0,0.6794551,0.0,0.21,0.07
23,0.92,i,0.0,0.6794551,0.0,0.21,0.07
24,0.96,i,0.0,0.6794551,0.0,0.21,0.07
25,1.0,i,0.0,0.6794551,0.0,0.07,0.0
26,1.04,i,0.0,0.6747327,0.0,0.07,0.0
27,1.08,i,0.0,0.6747327,0.0,0.07,0.0
28,1.12,didn't,0.0,0.6747327,0.0,0.07,0.0
29,1.16,didn't,0.0,0.6747327,0.0,0.07,0.0
30,1.2,didn't,0.0,0.6747327,0.0,0.07,0.0
31,1.24,didn't,0.0,0.6747327,0.0,0.07,0.0
32,1.28,didn't,0.0,0.6747327,0.0,0.07,0.0
33,1.32,today,0.0,0.6747327,0.0,0.07,0.0
34,1.36,today,0.0,0.6747327,0.0,0.07,0.0
35,1.4,how,0.0,0.6747327,0.0,0.07,0.0
36,1.44,how,0.0,0.6747327,0.0,0.07,0.0
37,1.48,how,0.0,0.6747327,0.0,0.07,0.0
38,1.52,how,0.0,0.6747327,0.0,0.07,0.0
39,1.56,how,0.0,0.6747327,0.0,0.07,0.0
40,1.6,how,0.0,0.6747327,0.0,0.07,0.0
41,1.64,how,0.0,0.6747327,0.0,0.07,0.0
42,1.68,how,0.0,0.6747327,0.0,0.07,0.0
43,1.72,how,0.0,0.6747327,0.0,0.07,0.0
44,1.76,how,0.0,0.6747327,0.0,0.07,0.0
45,1.8,how,0.0,0.6747327,0.0,0.07,0.0
46,1.84,how,0.0,0.6747327,0.0,0.07,0.0
47,1.88,how,0.0,0.6747327,0.0,0.07,0.0
48,1.92,how,0.0,0.6747327,0.0,0.07,0.0
49,1.96,how,0.0,0.6747327,0.0,0.07,0.0
50,2.0,how,0.0,0.6747327,0.0,0.07,0.0
51,2.04,how,0.0,0.7137604000000001,0.0,0.07,0.0
52,2.08,how,0.0,0.7137604000000001,0.0,0.07,0.0
53,2.12,how,0.0,0.7137604000000001,0.0,0.07,0.0
54,2.16,how,0.0,0.7137604000000001,0.0,0.07,0.0
55,2.2,how,0.0,0.7137604000000001,0.0,0.07,0.0
56,2.24,how,0.0,0.7137604000000001,0.0,0.07,0.0
57,2.28,how,0.0,0.7137604000000001,0.0,0.07,0.0
58,2.32,how,0.0,0.7137604000000001,0.0,0.07,0.0
59,2.36,how,0.0,0.7137604000000001,0.0,0.07,0.0
60,2.4,how,0.0,0.7137604000000001,0.0,0.07,0.0
61,2.44,how,0.0,0.7137604000000001,0.0,0.07,0.0
62,2.48,how,0.0,0.7137604000000001,0.0,0.07,0.0
63,2.52,how,0.0,0.7137604000000001,0.0,0.07,0.0
64,2.56,how,0.0,0.7137604000000001,0.0,0.07,0.0
65,2.6,how,0.0,0.7137604000000001,0.0,0.07,0.0
66,2.64,how,0.0,0.7137604000000001,0.0,0.07,0.0
67,2.68,how,0.0,0.7137604000000001,0.0,0.07,0.0
68,2.72,how,0.0,0.7137604000000001,0.0,0.07,0.0
69,2.76,how,0.0,0.7137604000000001,0.0,0.07,0.0
70,2.8,how,0.0,0.7137604000000001,0.0,0.07,0.0
71,2.84,how,0.0,0.7137604000000001,0.0,0.07,0.0
72,2.88,how,0.0,0.7137604000000001,0.0,0.07,0.0
73,2.92,was,0.0,0.7137604000000001,0.0,0.07,0.0
74,2.96,was,0.0,0.7137604000000001,0.0,0.07,0.0
75,3.0,your,0.0,0.7137604000000001,0.0,0.07,0.0
76,3.04,your,0.0,0.689505,0.0,0.07,0.0
77,3.08,your,0.0,0.689505,0.0,0.07,0.0
78,3.12,weekend,0.0,0.689505,0.0,0.07,0.0
79,3.16,weekend,0.0,0.689505,0.0,0.07,0.0
80,3.2,weekend,0.0,0.689505,0.0,0.07,0.0
81,3.24,weekend,0.0,0.689505,0.0,0.07,0.0
82,3.28,weekend,0.0,0.689505,0.0,0.07,0.0
83,3.32,league,0.0,0.689505,0.0,0.07,0.0
84,3.36,league,0.0,0.689505,0.0,0.07,0.0
85,3.4,league,0.0,0.689505,0.0,0.07,0.0
86,3.44,league,0.0,0.689505,0.0,0.07,0.0
87,3.48,league,0.0,0.689505,0.0,0.07,0.0
88,3.52,league,0.0,0.689505,0.0,0.07,0.0
89,3.56,league,0.0,0.689505,0.0,0.07,0.0
90,3.6,league,0.0,0.689505,0.0,0.07,0.0
91,3.64,league,0.0,0.689505,0.0,0.07,0.0
92,3.68,league,0.0,0.689505,0.0,0.07,0.0
93,3.72,rated,0.0,0.689505,0.0,0.07,0.0
94,3.76,rated,0.0,0.689505,0.0,0.07,0.0
95,3.8,rated,0.0,0.689505,0.0,0.07,0.0
96,3.84,rated,0.0,0.689505,0.0,0.07,0.0
97,3.88,rated,0.0,0.689505,0.0,0.07,0.0
98,3.92,rated,0.0,0.689505,0.0,0.07,0.0
99,3.96,rated,0.0,0.689505,0.0,0.07,0.0
100,4.0,burst,0.0,0.689505,0.0,0.07,0.0
101,4.04,burst,0.0,0.44929369999999996,0.0,0.07,0.0
102,4.08,burst,0.0,0.44929369999999996,0.0,0.07,0.0
103,4.12,burst,0.0,0.44929369999999996,0.0,0.07,0.0
104,4.16,burst,0.0,0.44929369999999996,0.0,0.07,0.0
105,4.2,nice,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
106,4.24,nice,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
107,4.28,nice,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
108,4.32,nice,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
109,4.36,nice,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
110,4.4,nice,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
111,4.44,nice,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
112,4.48,nice,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
113,4.52,nice,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
114,4.56,nice,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
115,4.6,cuz,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
116,4.64,cuz,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
117,4.68,cuz,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
118,4.72,cuz,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
119,4.76,cuz,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
120,4.8,cuz,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
121,4.84,cuz,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
122,4.88,cuz,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
123,4.92,really,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
124,4.96,really,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
125,5.0,really,0.6,0.44929369999999996,0.9349379999999999,0.07,0.0
126,5.04,really,0.6,0.65179425,0.9349379999999999,0.07,0.0
127,5.08,really,0.6,0.65179425,0.9349379999999999,0.07,0.0
128,5.12,nice,0.6,0.65179425,0.9349379999999999,0.07,0.0
129,5.16,nice,0.6,0.65179425,0.9349379999999999,0.07,0.0
130,5.2,nice,0.6,0.65179425,0.9349379999999999,0.07,0.0
131,5.24,nice,0.6,0.65179425,0.9349379999999999,0.07,0.0
132,5.28,nice,0.6,0.65179425,0.9349379999999999,0.07,0.0
133,5.32,nice,0.6,0.65179425,0.9349379999999999,0.07,0.0
134,5.36,nice,0.6,0.65179425,0.9349379999999999,0.07,0.0
135,5.4,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
136,5.44,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
137,5.48,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
138,5.52,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
139,5.56,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
140,5.6,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
141,5.64,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
142,5.68,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
143,5.72,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
144,5.76,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
145,5.8,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
146,5.84,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
147,5.88,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
148,5.92,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
149,5.96,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
150,6.0,relaxing,0.6,0.65179425,0.9349379999999999,0.07,0.0
