index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,hey,0.0,0.56867516,0.0,0.03,-0.09
2,0.08,hey,0.0,0.56867516,0.0,0.03,-0.09
3,0.12,hey,0.0,0.56867516,0.0,0.03,-0.09
4,0.16,hey,0.0,0.56867516,0.0,0.03,-0.09
5,0.2,hey,0.0,0.56867516,0.0,0.03,-0.09
6,0.24,hey,0.0,0.56867516,0.0,0.03,-0.09
7,0.28,hey,0.0,0.56867516,0.0,0.03,-0.09
8,0.32,hey,0.0,0.56867516,0.0,0.03,-0.09
9,0.36,hey,0.0,0.56867516,0.0,0.03,-0.09
10,0.4,hey,0.0,0.56867516,0.0,0.03,-0.09
11,0.44,hey,0.0,0.56867516,0.0,0.03,-0.09
12,0.48,hey,0.0,0.56867516,0.0,0.03,-0.09
13,0.52,how,0.0,0.56867516,0.0,0.03,-0.09
14,0.56,how,0.0,0.56867516,0.0,0.03,-0.09
15,0.6,how,0.0,0.56867516,0.0,0.03,-0.09
16,0.64,how,0.0,0.56867516,0.0,0.03,-0.09
17,0.68,how,0.0,0.56867516,0.0,0.03,-0.09
18,0.72,how,0.0,0.56867516,0.0,0.03,-0.09
19,0.76,how,0.0,0.56867516,0.0,0.03,-0.09
20,0.8,how,0.0,0.56867516,0.0,0.03,-0.09
21,0.84,how,0.0,0.56867516,0.0,0.03,-0.09
22,0.88,how,0.0,0.56867516,0.0,0.03,-0.09
23,0.92,you,0.0,0.56867516,0.0,0.03,-0.09
24,0.96,you,0.0,0.56867516,0.0,0.03,-0.09
25,1.0,how's,0.05000000000000002,0.56867516,0.0,-0.01,-0.1
26,1.04,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
27,1.08,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
28,1.12,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
29,1.16,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
30,1.2,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
31,1.24,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
32,1.28,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
33,1.32,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
34,1.36,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
35,1.4,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
36,1.44,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
37,1.48,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
38,1.52,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
39,1.56,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
40,1.6,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
41,1.64,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
42,1.68,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
43,1.72,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
44,1.76,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
45,1.8,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
46,1.84,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
47,1.88,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
48,1.92,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
49,1.96,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
50,2.0,how's,0.05000000000000002,0.66439706,0.0,-0.01,-0.1
51,2.04,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
52,2.08,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
53,2.12,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
54,2.16,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
55,2.2,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
56,2.24,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
57,2.28,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
58,2.32,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
59,2.36,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
60,2.4,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
61,2.44,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
62,2.48,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
63,2.52,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
64,2.56,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
65,2.6,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
66,2.64,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
67,2.68,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
68,2.72,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
69,2.76,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
70,2.8,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
71,2.84,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
72,2.88,how's,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
73,2.92,your,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
74,2.96,your,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
75,3.0,weekend,0.05000000000000002,0.013679206000000001,0.0,-0.01,-0.1
76,3.04,weekend,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
77,3.08,weekend,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
78,3.12,weekend,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
79,3.16,weekend,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
80,3.2,weekend,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
81,3.24,weekend,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
82,3.28,weekend,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
83,3.32,to,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
84,3.36,to,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
85,3.4,to,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
