index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,how,0.0,0.14163254,0.0,0.01,0.01
2,0.08,how,0.0,0.14163254,0.0,0.01,0.01
3,0.12,how,0.0,0.14163254,0.0,0.01,0.01
4,0.16,how,0.0,0.14163254,0.0,0.01,0.01
5,0.2,how,0.0,0.14163254,0.0,0.01,0.01
6,0.24,how,0.0,0.14163254,0.0,0.01,0.01
7,0.28,how,0.0,0.14163254,0.0,0.01,0.01
8,0.32,how,0.0,0.14163254,0.0,0.01,0.01
9,0.36,how,0.0,0.14163254,0.0,0.01,0.01
10,0.4,how,0.0,0.14163254,0.0,0.01,0.01
11,0.44,how,0.0,0.14163254,0.0,0.01,0.01
12,0.48,how,0.0,0.14163254,0.0,0.01,0.01
13,0.52,how,0.0,0.14163254,0.0,0.01,0.01
14,0.56,how,0.0,0.14163254,0.0,0.01,0.01
15,0.6,how,0.0,0.14163254,0.0,0.01,0.01
16,0.64,you,0.0,0.14163254,0.0,0.01,0.01
17,0.68,you,0.0,0.14163254,0.0,0.01,0.01
18,0.72,doing,0.0,0.14163254,0.0,0.01,0.01
19,0.76,doing,0.0,0.14163254,0.0,0.01,0.01
20,0.8,doing,0.0,0.14163254,0.0,0.01,0.01
21,0.84,doing,0.0,0.14163254,0.0,0.01,0.01
22,0.88,doing,0.0,0.14163254,0.0,0.01,0.01
23,0.92,doing,0.0,0.14163254,0.0,0.01,0.01
24,0.96,doing,0.0,0.14163254,0.0,0.01,0.01
25,1.0,how's,0.0,0.14163254,0.0,0.01,0.01
26,1.04,how's,0.0,0.5763958,0.0,0.01,0.01
27,1.08,how's,0.0,0.5763958,0.0,0.01,0.01
28,1.12,how's,0.0,0.5763958,0.0,0.01,0.01
29,1.16,how's,0.0,0.5763958,0.0,0.01,0.01
30,1.2,how's,0.0,0.5763958,0.0,0.01,0.01
31,1.24,how's,0.0,0.5763958,0.0,0.1,0.08
32,1.28,how's,0.0,0.5763958,0.0,0.1,0.08
33,1.32,how's,0.0,0.5763958,0.0,0.1,0.08
34,1.36,how's,0.0,0.5763958,0.0,0.1,0.08
35,1.4,how's,0.0,0.5763958,0.0,0.1,0.08
36,1.44,how's,0.0,0.5763958,0.0,0.1,0.08
37,1.48,how's,0.0,0.5763958,0.0,0.1,0.08
38,1.52,how's,0.0,0.5763958,0.0,0.1,0.08
39,1.56,how's,0.0,0.5763958,0.0,0.1,0.08
40,1.6,how's,0.0,0.5763958,0.0,0.1,0.08
41,1.64,how's,0.0,0.5763958,0.0,0.1,0.08
42,1.68,how's,0.0,0.5763958,0.0,0.1,0.08
43,1.72,how's,0.0,0.5763958,0.0,0.1,0.08
44,1.76,how's,0.0,0.5763958,0.0,0.1,0.08
45,1.8,the,0.0,0.5763958,0.0,0.1,0.08
46,1.84,the,0.0,0.5763958,0.0,0.1,0.08
47,1.88,the,0.0,0.5763958,0.0,0.1,0.08
48,1.92,weekend,0.0,0.5763958,0.0,0.1,0.08
49,1.96,weekend,0.0,0.5763958,0.0,0.1,0.08
50,2.0,weekend,0.0,0.5763958,0.0,0.1,0.08
51,2.04,weekend,0.0,0.5562983,0.0,0.1,0.08
52,2.08,weekend,0.0,0.5562983,0.0,0.1,0.08
53,2.12,weekend,0.0,0.5562983,0.0,0.1,0.08
54,2.16,weekend,0.0,0.5562983,0.0,0.1,0.08
55,2.2,we,0.5,0.5562983,0.801834,0.1,0.08
56,2.24,we,0.5,0.5562983,0.801834,0.1,0.08
57,2.28,we,0.5,0.5562983,0.801834,0.1,0.08
58,2.32,we,0.5,0.5562983,0.801834,0.1,0.08
59,2.36,we,0.5,0.5562983,0.801834,0.1,0.08
60,2.4,we,0.5,0.5562983,0.801834,0.1,0.08
61,2.44,we,0.5,0.5562983,0.801834,0.1,0.08
62,2.48,we,0.5,0.5562983,0.801834,0.1,0.08
63,2.52,we,0.5,0.5562983,0.801834,0.1,0.08
64,2.56,we,0.5,0.5562983,0.801834,0.1,0.08
65,2.6,we,0.5,0.5562983,0.801834,0.1,0.08
66,2.64,we,0.5,0.5562983,0.801834,0.1,0.08
67,2.68,we,0.5,0.5562983,0.801834,0.1,0.08
68,2.72,we,0.5,0.5562983,0.801834,0.1,0.08
69,2.76,we,0.5,0.5562983,0.801834,0.1,0.08
70,2.8,we,0.5,0.5562983,0.801834,0.1,0.08
71,2.84,we,0.5,0.5562983,0.801834,0.1,0.08
72,2.88,we,0.5,0.5562983,0.801834,0.1,0.08
73,2.92,we,0.5,0.5562983,0.801834,0.1,0.08
74,2.96,we,0.5,0.5562983,0.801834,0.1,0.08
75,3.0,we,0.5,0.5562983,0.801834,0.1,0.08
76,3.04,we,0.5,-0.08562307,0.801834,0.1,0.08
77,3.08,we,0.5,-0.08562307,0.801834,0.1,0.08
78,3.12,we,0.5,-0.08562307,0.801834,0.1,0.08
79,3.16,we,0.5,-0.08562307,0.801834,0.1,-0.04
80,3.2,we,0.5,-0.08562307,0.801834,0.1,-0.04
81,3.24,we,0.5,-0.08562307,0.801834,0.1,-0.04
82,3.28,we,0.5,-0.08562307,0.801834,0.1,-0.04
83,3.32,we,0.5,-0.08562307,0.801834,0.1,-0.04
84,3.36,we,0.5,-0.08562307,0.801834,0.1,-0.04
85,3.4,we,0.5,-0.08562307,0.801834,0.1,-0.04
86,3.44,we,0.5,-0.08562307,0.801834,0.1,-0.04
87,3.48,we,0.5,-0.08562307,0.801834,0.1,-0.04
88,3.52,we,0.5,-0.08562307,0.801834,0.1,-0.04
89,3.56,we,0.5,-0.08562307,0.801834,0.1,-0.04
90,3.6,we,0.5,-0.08562307,0.801834,0.1,-0.04
91,3.64,we,0.5,-0.08562307,0.801834,0.1,-0.04
92,3.68,we,0.5,-0.08562307,0.801834,0.1,-0.04
93,3.72,we,0.5,-0.08562307,0.801834,0.1,-0.04
