index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,hey,0.0,0.67249835,0.0,0.14,0.52
2,0.08,hey,0.0,0.67249835,0.0,0.14,0.52
3,0.12,hey,0.0,0.67249835,0.0,0.14,0.52
4,0.16,hey,0.0,0.67249835,0.0,0.14,0.52
5,0.2,hey,0.0,0.67249835,0.0,0.14,0.52
6,0.24,hey,0.0,0.67249835,0.0,0.14,0.52
7,0.28,hey,0.0,0.67249835,0.0,0.14,0.52
8,0.32,hey,0.0,0.67249835,0.0,0.14,0.52
9,0.36,hey,0.0,0.67249835,0.0,0.14,0.52
10,0.4,hey,0.0,0.67249835,0.0,0.14,0.52
11,0.44,hey,0.0,0.67249835,0.0,0.14,0.52
12,0.48,hey,0.0,0.67249835,0.0,0.14,0.52
13,0.52,how,0.0,0.67249835,0.0,0.14,0.52
14,0.56,how,0.0,0.67249835,0.0,0.14,0.52
15,0.6,how,0.0,0.67249835,0.0,0.14,0.52
16,0.64,how,0.0,0.67249835,0.0,0.14,0.52
17,0.68,how,0.0,0.67249835,0.0,0.14,0.52
18,0.72,how,0.0,0.67249835,0.0,0.14,0.52
19,0.76,how,0.0,0.67249835,0.0,0.14,0.52
20,0.8,how,0.0,0.67249835,0.0,0.14,0.52
21,0.84,how,0.0,0.67249835,0.0,0.14,0.52
22,0.88,how,0.0,0.67249835,0.0,0.14,0.52
23,0.92,how,0.0,0.67249835,0.0,0.14,0.52
24,0.96,how,0.0,0.67249835,0.0,0.14,0.52
25,1.0,doing,0.0,0.67249835,0.0,0.06,0.06
26,1.04,doing,0.0,0.6685799,0.0,0.06,0.06
27,1.08,doing,0.0,0.6685799,0.0,0.06,0.06
28,1.12,how,0.0,0.6685799,0.0,0.06,0.06
29,1.16,how,0.0,0.6685799,0.0,0.06,0.06
30,1.2,how,0.0,0.6685799,0.0,0.06,0.06
31,1.24,how,0.0,0.6685799,0.0,0.06,0.06
32,1.28,how,0.0,0.6685799,0.0,0.06,0.06
33,1.32,how,0.0,0.6685799,0.0,0.06,0.06
34,1.36,how,0.0,0.6685799,0.0,0.06,0.06
35,1.4,how,0.0,0.6685799,0.0,0.06,0.06
36,1.44,how,0.0,0.6685799,0.0,0.06,0.06
37,1.48,how,0.0,0.6685799,0.0,0.06,0.06
38,1.52,how,0.0,0.6685799,0.0,0.06,0.06
39,1.56,how,0.0,0.6685799,0.0,0.06,0.06
40,1.6,how,0.0,0.6685799,0.0,0.06,0.06
41,1.64,how,0.0,0.6685799,0.0,0.06,0.06
42,1.68,how,0.0,0.6685799,0.0,0.06,0.06
43,1.72,how,0.0,0.6685799,0.0,0.06,0.06
44,1.76,how,0.0,0.6685799,0.0,0.1,0.12
45,1.8,how,0.0,0.6685799,0.0,0.1,0.12
46,1.84,how,0.0,0.6685799,0.0,0.1,0.12
47,1.88,how,0.0,0.6685799,0.0,0.1,0.12
48,1.92,how,0.0,0.6685799,0.0,0.1,0.12
49,1.96,how,0.0,0.6685799,0.0,0.1,0.12
50,2.0,how,0.0,0.6685799,0.0,0.1,0.12
51,2.04,how,0.0,0.6336363,0.0,0.1,0.12
52,2.08,how,0.0,0.6336363,0.0,0.1,0.12
53,2.12,how,0.0,0.6336363,0.0,0.1,0.12
54,2.16,how,0.0,0.6336363,0.0,0.1,0.12
55,2.2,how,0.0,0.6336363,0.0,0.1,0.12
56,2.24,how,0.0,0.6336363,0.0,0.1,0.12
57,2.28,how,0.0,0.6336363,0.0,0.1,0.12
58,2.32,how,0.0,0.6336363,0.0,0.1,0.12
59,2.36,how,0.0,0.6336363,0.0,0.1,0.12
60,2.4,how,0.0,0.6336363,0.0,0.1,0.12
61,2.44,how,0.0,0.6336363,0.0,0.1,0.12
62,2.48,how,0.0,0.6336363,0.0,0.1,0.12
63,2.52,how,0.0,0.6336363,0.0,0.1,0.12
64,2.56,how,0.0,0.6336363,0.0,0.1,0.12
65,2.6,how,0.0,0.6336363,0.0,0.1,0.12
66,2.64,how,0.0,0.6336363,0.0,0.1,0.12
67,2.68,how,0.0,0.6336363,0.0,0.1,0.12
68,2.72,your,0.0,0.6336363,0.0,0.1,0.12
69,2.76,your,0.0,0.6336363,0.0,0.1,0.12
70,2.8,weekend,0.0,0.6336363,0.0,0.1,0.12
71,2.84,weekend,0.0,0.6336363,0.0,0.1,0.12
72,2.88,weekend,0.0,0.6336363,0.0,0.1,0.12
73,2.92,weekend,0.0,0.6336363,0.0,0.1,0.12
74,2.96,weekend,0.0,0.6336363,0.0,0.1,0.12
75,3.0,weekend,0.0,0.6336363,0.0,0.1,0.12
76,3.04,weekend,0.0,0.5996725,0.0,0.1,0.12
77,3.08,weekend,0.0,0.5996725,0.0,0.1,0.12
78,3.12,weekend,0.0,0.5996725,0.0,0.1,0.12
79,3.16,weekend,0.0,0.5996725,0.0,0.1,0.12
80,3.2,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
81,3.24,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
82,3.28,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
