index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
2,0.08,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
3,0.12,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
4,0.16,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
5,0.2,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
6,0.24,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
7,0.28,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
8,0.32,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
9,0.36,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
10,0.4,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
11,0.44,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
12,0.48,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
13,0.52,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
14,0.56,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
15,0.6,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
16,0.64,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
17,0.68,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
18,0.72,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
19,0.76,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
20,0.8,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
21,0.84,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
22,0.88,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
23,0.92,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
24,0.96,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
25,1.0,i,0.27142857142857146,0.43832147,0.933629,0.15,0.11
26,1.04,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
27,1.08,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
28,1.12,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
29,1.16,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
30,1.2,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
31,1.24,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
32,1.28,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
33,1.32,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
34,1.36,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
35,1.4,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
36,1.44,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
37,1.48,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
38,1.52,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
39,1.56,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
40,1.6,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
41,1.64,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
42,1.68,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
