index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,how,0.0,0.70909643,0.0,-0.19,-0.15
2,0.08,how,0.0,0.70909643,0.0,-0.19,-0.15
3,0.12,how,0.0,0.70909643,0.0,-0.19,-0.15
4,0.16,how,0.0,0.70909643,0.0,-0.19,-0.15
5,0.2,how,0.0,0.70909643,0.0,-0.19,-0.15
6,0.24,how,0.0,0.70909643,0.0,-0.19,-0.15
7,0.28,how,0.0,0.70909643,0.0,-0.19,-0.15
8,0.32,how,0.0,0.70909643,0.0,-0.19,-0.15
9,0.36,how,0.0,0.70909643,0.0,-0.19,-0.15
10,0.4,how,0.0,0.70909643,0.0,-0.19,-0.15
11,0.44,how,0.0,0.70909643,0.0,-0.19,-0.15
12,0.48,how,0.0,0.70909643,0.0,-0.19,-0.15
13,0.52,how,0.0,0.70909643,0.0,-0.19,-0.15
14,0.56,how,0.0,0.70909643,0.0,-0.19,-0.15
15,0.6,how,0.0,0.70909643,0.0,-0.19,-0.15
16,0.64,how,0.0,0.70909643,0.0,-0.19,-0.15
17,0.68,how,0.0,0.70909643,0.0,-0.19,-0.15
18,0.72,how,0.0,0.70909643,0.0,-0.19,-0.15
19,0.76,how,0.0,0.70909643,0.0,-0.19,-0.15
20,0.8,how,0.0,0.70909643,0.0,-0.19,-0.15
21,0.84,how,0.0,0.70909643,0.0,-0.19,-0.15
22,0.88,how,0.0,0.70909643,0.0,-0.19,-0.15
23,0.92,how,0.0,0.70909643,0.0,-0.19,-0.15
24,0.96,how,0.0,0.70909643,0.0,-0.19,-0.15
25,1.0,how,0.0,0.70909643,0.0,-0.08,0.13
26,1.04,how,0.0,0.6767998000000001,0.0,-0.08,0.13
27,1.08,how,0.0,0.6767998000000001,0.0,-0.08,0.13
28,1.12,how,0.0,0.6767998000000001,0.0,-0.08,0.13
29,1.16,how,0.0,0.6767998000000001,0.0,-0.08,0.13
30,1.2,how,0.0,0.6767998000000001,0.0,-0.08,0.13
31,1.24,how,0.0,0.6767998000000001,0.0,-0.08,0.13
32,1.28,how,0.0,0.6767998000000001,0.0,-0.08,0.13
33,1.32,are,0.0,0.6767998000000001,0.0,-0.08,0.13
34,1.36,are,0.0,0.6767998000000001,0.0,-0.08,0.13
35,1.4,are,0.0,0.6767998000000001,0.0,-0.08,0.13
36,1.44,are,0.0,0.6767998000000001,0.0,-0.08,0.13
37,1.48,are,0.0,0.6767998000000001,0.0,-0.08,0.13
38,1.52,you,0.0,0.6767998000000001,0.0,-0.08,0.13
39,1.56,you,0.0,0.6767998000000001,0.0,-0.08,0.13
40,1.6,i'm,0.6,0.6767998000000001,0.0,-0.08,0.13
41,1.64,i'm,0.6,0.6767998000000001,0.0,-0.08,0.13
42,1.68,i'm,0.6,0.6767998000000001,0.0,-0.08,0.13
43,1.72,i'm,0.6,0.6767998000000001,0.0,-0.08,0.13
44,1.76,i'm,0.6,0.6767998000000001,0.0,-0.08,0.13
45,1.8,i'm,0.6,0.6767998000000001,0.0,-0.08,0.13
46,1.84,i'm,0.6,0.6767998000000001,0.0,-0.08,0.13
47,1.88,i'm,0.6,0.6767998000000001,0.0,-0.08,0.13
48,1.92,i'm,0.6,0.6767998000000001,0.0,-0.08,0.13
49,1.96,i'm,0.6,0.6767998000000001,0.0,-0.08,0.13
50,2.0,i'm,0.6,0.6767998000000001,0.0,-0.08,0.13
51,2.04,i'm,0.6,0.6296069000000001,0.0,-0.08,0.13
52,2.08,i'm,0.6,0.6296069000000001,0.0,-0.08,0.13
53,2.12,i'm,0.6,0.6296069000000001,0.0,-0.05,0.27
54,2.16,i'm,0.6,0.6296069000000001,0.0,-0.05,0.27
55,2.2,i'm,0.6,0.6296069000000001,0.0,-0.05,0.27
56,2.24,i'm,0.6,0.6296069000000001,0.0,-0.05,0.27
57,2.28,i'm,0.6,0.6296069000000001,0.0,-0.05,0.27
58,2.32,good,0.6,0.6296069000000001,0.0,-0.05,0.27
59,2.36,good,0.6,0.6296069000000001,0.0,-0.05,0.27
60,2.4,but,0.6,0.6296069000000001,0.0,-0.05,0.27
61,2.44,but,0.6,0.6296069000000001,0.0,-0.05,0.27
62,2.48,but,0.6,0.6296069000000001,0.0,-0.05,0.27
63,2.52,but,0.6,0.6296069000000001,0.0,-0.05,0.27
64,2.56,but,0.6,0.6296069000000001,0.0,-0.05,0.27
65,2.6,but,0.6,0.6296069000000001,0.0,-0.05,0.27
66,2.64,but,0.6,0.6296069000000001,0.0,-0.05,0.27
67,2.68,but,0.6,0.6296069000000001,0.0,-0.05,0.27
68,2.72,but,0.6,0.6296069000000001,0.0,-0.05,0.27
69,2.76,but,0.6,0.6296069000000001,0.0,-0.05,0.27
70,2.8,but,0.6,0.6296069000000001,0.0,-0.05,0.27
71,2.84,but,0.6,0.6296069000000001,0.0,-0.05,0.27
72,2.88,but,0.6,0.6296069000000001,0.0,-0.05,0.27
73,2.92,but,0.6,0.6296069000000001,0.0,-0.05,0.27
74,2.96,but,0.6,0.6296069000000001,0.0,-0.05,0.27
75,3.0,but,0.6,0.6296069000000001,0.0,-0.05,0.27
76,3.04,but,0.6,0.60398954,0.0,-0.05,0.27
77,3.08,but,0.6,0.60398954,0.0,-0.05,0.27
78,3.12,but,0.6,0.60398954,0.0,-0.05,0.27
79,3.16,but,0.6,0.60398954,0.0,-0.05,0.27
80,3.2,but,0.6,0.60398954,0.0,-0.05,0.27
81,3.24,but,0.6,0.60398954,0.0,-0.05,0.27
82,3.28,but,0.6,0.60398954,0.0,-0.05,0.27
83,3.32,but,0.6,0.60398954,0.0,-0.05,0.27
84,3.36,but,0.6,0.60398954,0.0,-0.05,0.27
85,3.4,but,0.6,0.60398954,0.0,-0.05,0.27
86,3.44,but,0.6,0.60398954,0.0,-0.05,0.27
87,3.48,but,0.6,0.60398954,0.0,-0.05,0.27
88,3.52,but,0.6,0.60398954,0.0,-0.05,0.27
89,3.56,but,0.6,0.60398954,0.0,-0.05,0.27
90,3.6,but,0.6,0.60398954,0.0,-0.05,0.27
91,3.64,but,0.6,0.60398954,0.0,-0.05,0.27
92,3.68,but,0.6,0.60398954,0.0,-0.05,0.27
93,3.72,but,0.6,0.60398954,0.0,-0.05,0.27
94,3.76,but,0.6,0.60398954,0.0,-0.05,0.27
95,3.8,but,0.6,0.60398954,0.0,-0.05,0.27
96,3.84,but,0.6,0.60398954,0.0,-0.05,0.27
97,3.88,but,0.6,0.60398954,0.0,-0.05,0.27
98,3.92,but,0.6,0.60398954,0.0,-0.05,0.27
99,3.96,but,0.6,0.60398954,0.0,-0.05,0.27
100,4.0,but,0.6,0.60398954,0.0,-0.05,0.27
