index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,long,0.225,0.39841264,0.0,0.15,0.6
2,0.08,long,0.225,0.39841264,0.0,0.15,0.6
3,0.12,long,0.225,0.39841264,0.0,0.15,0.6
4,0.16,long,0.225,0.39841264,0.0,0.15,0.6
5,0.2,long,0.225,0.39841264,0.0,0.15,0.6
6,0.24,long,0.225,0.39841264,0.0,0.15,0.6
7,0.28,long,0.225,0.39841264,0.0,0.15,0.6
8,0.32,long,0.225,0.39841264,0.0,0.15,0.6
9,0.36,long,0.225,0.39841264,0.0,0.15,0.6
10,0.4,long,0.225,0.39841264,0.0,0.15,0.6
11,0.44,long,0.225,0.39841264,0.0,0.15,0.6
12,0.48,long,0.225,0.39841264,0.0,0.15,0.6
13,0.52,long,0.225,0.39841264,0.0,0.15,0.6
14,0.56,long,0.225,0.39841264,0.0,0.15,0.6
15,0.6,long,0.225,0.39841264,0.0,0.15,0.6
16,0.64,long,0.225,0.39841264,0.0,0.15,0.6
17,0.68,long,0.225,0.39841264,0.0,0.15,0.6
18,0.72,long,0.225,0.39841264,0.0,0.15,0.6
19,0.76,long,0.225,0.39841264,0.0,0.15,0.6
20,0.8,long,0.225,0.39841264,0.0,0.15,0.6
21,0.84,long,0.225,0.39841264,0.0,0.15,0.6
22,0.88,long,0.225,0.39841264,0.0,0.15,0.6
23,0.92,long,0.225,0.39841264,0.0,0.15,0.6
24,0.96,long,0.225,0.39841264,0.0,0.15,0.6
25,1.0,long,0.225,0.39841264,0.0,0.15,0.6
26,1.04,long,0.225,0.570599,0.0,0.15,0.6
27,1.08,long,0.225,0.570599,0.0,0.15,0.6
28,1.12,time,0.225,0.570599,0.0,0.2,0.41
29,1.16,time,0.225,0.570599,0.0,0.2,0.41
30,1.2,time,0.225,0.570599,0.0,0.2,0.41
31,1.24,time,0.225,0.570599,0.0,0.2,0.41
32,1.28,time,0.225,0.570599,0.0,0.2,0.41
33,1.32,no,0.225,0.570599,0.0,0.2,0.41
34,1.36,no,0.225,0.570599,0.0,0.2,0.41
35,1.4,see,0.225,0.570599,0.0,0.2,0.41
36,1.44,see,0.225,0.570599,0.0,0.2,0.41
37,1.48,see,0.225,0.570599,0.0,0.2,0.41
38,1.52,yeah,0.225,0.570599,0.63237,0.2,0.41
39,1.56,yeah,0.225,0.570599,0.63237,0.2,0.41
40,1.6,yeah,0.225,0.570599,0.63237,0.2,0.41
41,1.64,yeah,0.225,0.570599,0.63237,0.2,0.41
42,1.68,yeah,0.225,0.570599,0.63237,0.2,0.41
43,1.72,yeah,0.225,0.570599,0.63237,0.2,0.41
44,1.76,yeah,0.225,0.570599,0.63237,0.2,0.41
45,1.8,yeah,0.225,0.570599,0.63237,0.2,0.41
