index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,hey,0.0,0.47692364,0.0,-0.01,0.03
2,0.08,hey,0.0,0.47692364,0.0,-0.01,0.03
3,0.12,hey,0.0,0.47692364,0.0,-0.01,0.03
4,0.16,hey,0.0,0.47692364,0.0,-0.01,0.03
5,0.2,how,0.0,0.47692364,0.0,-0.01,0.03
6,0.24,how,0.0,0.47692364,0.0,-0.01,0.03
7,0.28,how,0.0,0.47692364,0.0,-0.01,0.03
8,0.32,how,0.0,0.47692364,0.0,-0.01,0.03
9,0.36,how,0.0,0.47692364,0.0,-0.01,0.03
10,0.4,are,0.0,0.47692364,0.0,-0.01,0.03
11,0.44,are,0.0,0.47692364,0.0,-0.01,0.03
12,0.48,are,0.0,0.47692364,0.0,-0.01,0.03
13,0.52,you,0.0,0.47692364,0.0,-0.01,0.03
14,0.56,you,0.0,0.47692364,0.0,-0.01,0.03
15,0.6,you,0.0,0.47692364,0.0,-0.01,0.03
16,0.64,doing,0.0,0.47692364,0.0,-0.01,0.03
17,0.68,doing,0.0,0.47692364,0.0,-0.01,0.03
18,0.72,how,0.0,0.47692364,0.0,-0.01,0.03
19,0.76,how,0.0,0.47692364,0.0,-0.01,0.03
20,0.8,how,0.0,0.47692364,0.0,-0.01,0.03
21,0.84,how,0.0,0.47692364,0.0,-0.01,0.03
22,0.88,how,0.0,0.47692364,0.0,-0.01,0.03
23,0.92,how,0.0,0.47692364,0.0,-0.01,0.03
24,0.96,how,0.0,0.47692364,0.0,-0.01,0.03
25,1.0,how,0.0,0.47692364,0.0,-0.06,0.03
26,1.04,how,0.0,0.45191926,0.0,-0.06,0.03
27,1.08,how,0.0,0.45191926,0.0,-0.06,0.03
28,1.12,how,0.0,0.45191926,0.0,-0.06,0.03
29,1.16,how,0.0,0.45191926,0.0,-0.06,0.03
30,1.2,how,0.0,0.45191926,0.0,-0.06,0.03
31,1.24,how,0.0,0.45191926,0.0,-0.06,0.03
32,1.28,how,0.0,0.45191926,0.0,-0.06,0.03
33,1.32,how,0.0,0.45191926,0.0,-0.06,0.03
34,1.36,how,0.0,0.45191926,0.0,-0.06,0.03
35,1.4,how,0.0,0.45191926,0.0,-0.06,0.03
36,1.44,how,0.0,0.45191926,0.0,-0.06,0.03
37,1.48,how,0.0,0.45191926,0.0,-0.06,0.03
38,1.52,how,0.0,0.45191926,0.0,-0.06,0.03
39,1.56,how,0.0,0.45191926,0.0,-0.06,0.03
40,1.6,how,0.0,0.45191926,0.0,-0.06,0.03
41,1.64,how,0.0,0.45191926,0.0,-0.06,0.03
42,1.68,how,0.0,0.45191926,0.0,-0.06,0.03
43,1.72,how,0.0,0.45191926,0.0,-0.06,0.03
44,1.76,how,0.0,0.45191926,0.0,-0.06,0.03
45,1.8,how,0.0,0.45191926,0.0,-0.06,0.03
46,1.84,how,0.0,0.45191926,0.0,-0.06,0.03
47,1.88,how,0.0,0.45191926,0.0,-0.06,0.03
48,1.92,how,0.0,0.45191926,0.0,-0.06,0.03
49,1.96,how,0.0,0.45191926,0.0,-0.06,0.03
50,2.0,how,0.0,0.45191926,0.0,-0.06,0.03
51,2.04,how,0.0,0.5689616,0.0,-0.06,0.03
52,2.08,how,0.0,0.5689616,0.0,-0.06,0.03
53,2.12,how,0.0,0.5689616,0.0,-0.06,0.03
54,2.16,how,0.0,0.5689616,0.0,-0.06,0.03
55,2.2,how,0.0,0.5689616,0.0,-0.06,0.03
56,2.24,how,0.0,0.5689616,0.0,-0.06,0.03
57,2.28,how,0.0,0.5689616,0.0,-0.06,0.03
58,2.32,how,0.0,0.5689616,0.0,-0.06,0.03
59,2.36,how,0.0,0.5689616,0.0,-0.06,0.03
60,2.4,how,0.0,0.5689616,0.0,-0.06,0.03
61,2.44,how,0.0,0.5689616,0.0,-0.06,0.03
62,2.48,how,0.0,0.5689616,0.0,-0.06,0.03
63,2.52,was,0.0,0.5689616,0.0,-0.06,0.03
64,2.56,was,0.0,0.5689616,0.0,-0.06,0.03
65,2.6,your,0.0,0.5689616,0.0,-0.06,0.03
66,2.64,your,0.0,0.5689616,0.0,-0.06,0.03
67,2.68,your,0.0,0.5689616,0.0,-0.06,0.03
68,2.72,your,0.0,0.5689616,0.0,-0.06,0.03
69,2.76,your,0.0,0.5689616,0.0,-0.06,0.03
70,2.8,weekend,0.0,0.5689616,0.0,-0.06,0.03
71,2.84,weekend,0.0,0.5689616,0.0,-0.06,0.03
72,2.88,weekend,0.0,0.5689616,0.0,-0.06,0.03
73,2.92,weekend,0.0,0.5689616,0.0,-0.06,0.03
74,2.96,weekend,0.0,0.5689616,0.0,-0.06,0.03
75,3.0,weekend,0.0,0.5689616,0.0,-0.06,0.03
76,3.04,weekend,0.0,0.4861023,0.0,-0.06,0.03
77,3.08,weekend,0.0,0.4861023,0.0,-0.06,0.03
78,3.12,weekend,0.0,0.4861023,0.0,-0.06,0.03
79,3.16,weekend,0.0,0.4861023,0.0,-0.06,0.03
80,3.2,weekend,0.0,0.4861023,0.0,-0.06,0.03
81,3.24,weekend,0.0,0.4861023,0.0,-0.06,0.03
82,3.28,weekend,0.0,0.4861023,0.0,-0.06,0.03
83,3.32,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
84,3.36,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
85,3.4,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
86,3.44,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
87,3.48,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
88,3.52,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
89,3.56,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
90,3.6,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
91,3.64,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
92,3.68,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
93,3.72,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
94,3.76,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
95,3.8,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
96,3.84,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
97,3.88,best,0.5333333333333333,0.4861023,0.777233,-0.06,0.03
98,3.92,best,0.5333333333333333,0.4861023,0.777233,0.28,0.25
99,3.96,best,0.5333333333333333,0.4861023,0.777233,0.28,0.25
100,4.0,best,0.5333333333333333,0.4861023,0.777233,0.28,0.25
101,4.04,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
102,4.08,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
103,4.12,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
104,4.16,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
105,4.2,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
106,4.24,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
107,4.28,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
108,4.32,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
109,4.36,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
110,4.4,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
111,4.44,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
112,4.48,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
113,4.52,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
114,4.56,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
115,4.6,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
116,4.64,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
117,4.68,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
118,4.72,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
119,4.76,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
120,4.8,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
121,4.84,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
122,4.88,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
123,4.92,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
124,4.96,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
125,5.0,best,0.5333333333333333,0.5468272,0.777233,0.28,0.25
126,5.04,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
127,5.08,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
128,5.12,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
129,5.16,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
130,5.2,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
131,5.24,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
132,5.28,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
133,5.32,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
134,5.36,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
135,5.4,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
136,5.44,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
137,5.48,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
138,5.52,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
139,5.56,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
140,5.6,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
141,5.64,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
142,5.68,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
143,5.72,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
144,5.76,best,0.5333333333333333,0.51609004,0.777233,0.28,0.25
145,5.8,best,0.5333333333333333,0.51609004,0.777233,0.18,0.21
146,5.84,best,0.5333333333333333,0.51609004,0.777233,0.18,0.21
147,5.88,best,0.5333333333333333,0.51609004,0.777233,0.18,0.21
148,5.92,best,0.5333333333333333,0.51609004,0.777233,0.18,0.21
149,5.96,best,0.5333333333333333,0.51609004,0.777233,0.18,0.21
150,6.0,best,0.5333333333333333,0.51609004,0.777233,0.18,0.21
151,6.04,best,0.5333333333333333,0.45578516,0.777233,0.18,0.21
152,6.08,best,0.5333333333333333,0.45578516,0.777233,0.18,0.21
153,6.12,best,0.5333333333333333,0.45578516,0.777233,0.18,0.21
154,6.16,best,0.5333333333333333,0.45578516,0.777233,0.18,0.21
155,6.2,best,0.5333333333333333,0.45578516,0.777233,0.18,0.21
156,6.24,best,0.5333333333333333,0.45578516,0.777233,0.18,0.21
157,6.28,best,0.5333333333333333,0.45578516,0.777233,0.18,0.21
158,6.32,damn,0.5333333333333333,0.45578516,0.777233,0.18,0.21
159,6.36,damn,0.5333333333333333,0.45578516,0.777233,0.18,0.21
160,6.4,damn,0.5333333333333333,0.45578516,0.777233,0.18,0.21
161,6.44,damn,0.5333333333333333,0.45578516,0.777233,0.18,0.21
162,6.48,damn,0.5333333333333333,0.45578516,0.777233,0.18,0.21
163,6.52,damn,0.5333333333333333,0.45578516,0.777233,0.18,0.21
164,6.56,damn,0.5333333333333333,0.45578516,0.777233,0.18,0.21
165,6.6,damn,0.5333333333333333,0.45578516,0.777233,0.18,0.21
166,6.64,damn,0.5333333333333333,0.45578516,0.777233,0.18,0.21
167,6.68,damn,0.5333333333333333,0.45578516,0.777233,0.18,0.21
168,6.72,i,0.5333333333333333,0.45578516,0.777233,0.18,0.21
169,6.76,i,0.5333333333333333,0.45578516,0.777233,0.18,0.21
170,6.8,was,0.5333333333333333,0.45578516,0.777233,0.18,0.21
171,6.84,was,0.5333333333333333,0.45578516,0.777233,0.18,0.21
172,6.88,was,0.5333333333333333,0.45578516,0.777233,0.18,0.21
173,6.92,was,0.5333333333333333,0.45578516,0.777233,0.18,0.21
174,6.96,was,0.5333333333333333,0.45578516,0.777233,0.18,0.21
175,7.0,nice,0.5333333333333333,0.45578516,0.777233,0.18,0.21
176,7.04,nice,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
177,7.08,nice,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
178,7.12,nice,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
179,7.16,nice,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
180,7.2,nice,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
181,7.24,nice,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
182,7.28,nice,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
183,7.32,to,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
184,7.36,to,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
185,7.4,i,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
186,7.44,i,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
187,7.48,i,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
188,7.52,i,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
189,7.56,i,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
190,7.6,i,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
191,7.64,i,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
192,7.68,i,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
193,7.72,want,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
194,7.76,want,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
195,7.8,want,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
196,7.84,want,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
197,7.88,want,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
198,7.92,ask,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
199,7.96,ask,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
200,8.0,ask,0.5333333333333333,0.5221024999999999,0.777233,0.18,0.21
201,8.04,ask,0.5333333333333333,0.57340527,0.777233,0.18,0.21
202,8.08,ask,0.5333333333333333,0.57340527,0.777233,0.18,0.21
203,8.12,ask,0.5333333333333333,0.57340527,0.777233,0.18,0.21
204,8.16,ask,0.5333333333333333,0.57340527,0.777233,0.18,0.21
205,8.2,ask,0.5333333333333333,0.57340527,0.777233,0.18,0.21
206,8.24,ask,0.5333333333333333,0.57340527,0.777233,0.18,0.21
207,8.28,ask,0.5333333333333333,0.57340527,0.777233,0.18,0.21
208,8.32,you,0.5333333333333333,0.57340527,0.777233,0.18,0.21
209,8.36,you,0.5333333333333333,0.57340527,0.777233,0.18,0.21
210,8.4,do,0.5333333333333333,0.57340527,0.777233,0.18,0.21
211,8.44,do,0.5333333333333333,0.57340527,0.777233,0.18,0.21
212,8.48,do,0.5333333333333333,0.57340527,0.777233,0.18,0.21
213,8.52,do,0.5333333333333333,0.57340527,0.777233,0.18,0.21
214,8.56,do,0.5333333333333333,0.57340527,0.777233,0.18,0.21
215,8.6,you,0.5333333333333333,0.57340527,0.777233,0.18,0.21
216,8.64,you,0.5333333333333333,0.57340527,0.777233,0.18,0.21
217,8.68,you,0.5333333333333333,0.57340527,0.777233,0.18,0.21
218,8.72,do,0.5333333333333333,0.57340527,0.777233,0.18,0.21
219,8.76,do,0.5333333333333333,0.57340527,0.777233,0.18,0.21
220,8.8,do,0.5333333333333333,0.57340527,0.777233,0.18,0.21
221,8.84,do,0.5333333333333333,0.57340527,0.777233,0.18,0.21
222,8.88,do,0.5333333333333333,0.57340527,0.777233,0.18,0.21
223,8.92,like,0.5333333333333333,0.57340527,0.777233,0.18,0.21
224,8.96,like,0.5333333333333333,0.57340527,0.777233,0.18,0.21
225,9.0,like,0.5333333333333333,0.57340527,0.777233,0.18,0.21
226,9.04,like,0.5333333333333333,0.5217694,0.777233,0.18,0.21
227,9.08,like,0.5333333333333333,0.5217694,0.777233,0.18,0.21
228,9.12,like,0.5333333333333333,0.5217694,0.777233,0.18,0.21
229,9.16,like,0.5333333333333333,0.5217694,0.777233,0.18,0.21
230,9.2,carrot,0.5333333333333333,0.5217694,0.777233,0.18,0.21
231,9.24,carrot,0.5333333333333333,0.5217694,0.777233,0.18,0.21
232,9.28,carrot,0.5333333333333333,0.5217694,0.777233,0.18,0.21
233,9.32,carrot,0.5333333333333333,0.5217694,0.777233,0.18,0.21
