index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
2,0.08,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
3,0.12,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
4,0.16,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
5,0.2,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
6,0.24,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
7,0.28,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
8,0.32,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
9,0.36,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
10,0.4,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
11,0.44,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
12,0.48,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
13,0.52,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
14,0.56,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
15,0.6,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
16,0.64,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
17,0.68,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
18,0.72,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
19,0.76,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
20,0.8,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
21,0.84,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
22,0.88,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
23,0.92,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
24,0.96,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
25,1.0,do,0.0,0.56579006,0.6995319999999999,0.03,0.38
26,1.04,do,0.0,0.5582406,0.6995319999999999,0.03,0.38
27,1.08,do,0.0,0.5582406,0.6995319999999999,0.03,0.38
28,1.12,do,0.0,0.5582406,0.6995319999999999,0.03,0.38
29,1.16,do,0.0,0.5582406,0.6995319999999999,0.03,0.38
30,1.2,do,0.0,0.5582406,0.6995319999999999,0.03,0.38
31,1.24,do,0.0,0.5582406,0.6995319999999999,0.03,0.38
32,1.28,do,0.0,0.5582406,0.6995319999999999,0.03,0.38
33,1.32,do,0.0,0.5582406,0.6995319999999999,0.03,0.38
34,1.36,do,0.0,0.5582406,0.6995319999999999,0.03,0.38
35,1.4,do,0.0,0.5582406,0.6995319999999999,0.03,0.38
36,1.44,do,0.0,0.5582406,0.6995319999999999,0.03,0.38
37,1.48,do,0.0,0.5582406,0.6995319999999999,0.23,1.12
38,1.52,do,0.0,0.5582406,0.6995319999999999,0.23,1.12
39,1.56,do,0.0,0.5582406,0.6995319999999999,0.23,1.12
40,1.6,do,0.0,0.5582406,0.6995319999999999,0.23,1.12
41,1.64,do,0.0,0.5582406,0.6995319999999999,0.23,1.12
42,1.68,do,0.0,0.5582406,0.6995319999999999,0.23,1.12
43,1.72,do,0.0,0.5582406,0.6995319999999999,0.23,1.12
44,1.76,do,0.0,0.5582406,0.6995319999999999,0.23,1.12
45,1.8,do,0.0,0.5582406,0.6995319999999999,0.23,1.12
46,1.84,do,0.0,0.5582406,0.6995319999999999,0.23,1.12
47,1.88,do,0.0,0.5582406,0.6995319999999999,0.23,1.12
48,1.92,do,0.0,0.5582406,0.6995319999999999,0.23,1.12
49,1.96,do,0.0,0.5582406,0.6995319999999999,0.23,1.12
50,2.0,do,0.0,0.5582406,0.6995319999999999,0.23,1.12
51,2.04,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
52,2.08,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
53,2.12,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
54,2.16,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
55,2.2,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
56,2.24,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
57,2.28,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
58,2.32,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
59,2.36,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
60,2.4,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
61,2.44,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
62,2.48,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
63,2.52,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
64,2.56,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
65,2.6,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
66,2.64,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
67,2.68,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
68,2.72,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
69,2.76,do,0.0,0.7257376,0.6995319999999999,0.23,1.12
70,2.8,like,0.0,0.7257376,0.6995319999999999,0.23,1.12
71,2.84,like,0.0,0.7257376,0.6995319999999999,0.23,1.12
72,2.88,like,0.0,0.7257376,0.6995319999999999,0.23,1.12
73,2.92,like,0.0,0.7257376,0.6995319999999999,0.23,1.12
74,2.96,like,0.0,0.7257376,0.6995319999999999,0.23,1.12
75,3.0,traveling,0.0,0.7257376,0.6995319999999999,0.23,1.12
76,3.04,traveling,0.0,0.6069335,0.6995319999999999,0.23,1.12
77,3.08,traveling,0.0,0.6069335,0.6995319999999999,0.23,1.12
78,3.12,traveling,0.0,0.6069335,0.6995319999999999,0.23,1.12
79,3.16,traveling,0.0,0.6069335,0.6995319999999999,0.23,1.12
80,3.2,traveling,0.0,0.6069335,0.6995319999999999,0.23,1.12
81,3.24,traveling,0.0,0.6069335,0.6995319999999999,0.23,1.12
