index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,how,0.0,0.62241036,0.0,0.09,0.45
2,0.08,how,0.0,0.62241036,0.0,0.09,0.45
3,0.12,how,0.0,0.62241036,0.0,0.09,0.45
4,0.16,how,0.0,0.62241036,0.0,0.09,0.45
5,0.2,how,0.0,0.62241036,0.0,0.09,0.45
6,0.24,how,0.0,0.62241036,0.0,0.09,0.45
7,0.28,how,0.0,0.62241036,0.0,0.09,0.45
8,0.32,how,0.0,0.62241036,0.0,0.09,0.45
9,0.36,how,0.0,0.62241036,0.0,0.09,0.45
10,0.4,how,0.0,0.62241036,0.0,0.09,0.45
11,0.44,how,0.0,0.62241036,0.0,0.09,0.45
12,0.48,how,0.0,0.62241036,0.0,0.09,0.45
13,0.52,how,0.0,0.62241036,0.0,0.09,0.45
14,0.56,how,0.0,0.62241036,0.0,0.09,0.45
15,0.6,how,0.0,0.62241036,0.0,0.09,0.45
16,0.64,how,0.0,0.62241036,0.0,0.09,0.45
17,0.68,how,0.0,0.62241036,0.0,0.09,0.45
18,0.72,how,0.0,0.62241036,0.0,0.09,0.45
19,0.76,how,0.0,0.62241036,0.0,0.09,0.45
20,0.8,how,0.0,0.62241036,0.0,0.09,0.45
21,0.84,how,0.0,0.62241036,0.0,0.09,0.45
22,0.88,how,0.0,0.62241036,0.0,0.09,0.45
23,0.92,how,0.0,0.62241036,0.0,0.09,0.45
24,0.96,how,0.0,0.62241036,0.0,0.09,0.45
25,1.0,how,0.0,0.62241036,0.0,-0.16,-0.18
26,1.04,how,0.0,-0.32470757,0.0,-0.16,-0.18
27,1.08,how,0.0,-0.32470757,0.0,-0.16,-0.18
28,1.12,you,0.0,-0.32470757,0.0,-0.16,-0.18
29,1.16,you,0.0,-0.32470757,0.0,-0.16,-0.18
30,1.2,doing,0.0,-0.32470757,0.0,-0.16,-0.18
31,1.24,doing,0.0,-0.32470757,0.0,-0.16,-0.18
32,1.28,doing,0.0,-0.32470757,0.0,-0.16,-0.18
33,1.32,doing,0.0,-0.32470757,0.0,-0.16,-0.18
34,1.36,doing,0.0,-0.32470757,0.0,-0.16,-0.18
35,1.4,doing,0.0,-0.32470757,0.0,-0.16,-0.18
36,1.44,doing,0.0,-0.32470757,0.0,-0.16,-0.18
37,1.48,doing,0.0,-0.32470757,0.0,-0.16,-0.18
38,1.52,have,0.7,-0.32470757,0.914543,-0.16,-0.18
39,1.56,have,0.7,-0.32470757,0.914543,-0.16,-0.18
40,1.6,have,0.7,-0.32470757,0.914543,-0.16,-0.18
41,1.64,have,0.7,-0.32470757,0.914543,-0.16,-0.18
42,1.68,have,0.7,-0.32470757,0.914543,-0.16,-0.18
43,1.72,have,0.7,-0.32470757,0.914543,-0.16,-0.18
44,1.76,have,0.7,-0.32470757,0.914543,-0.16,-0.18
45,1.8,have,0.7,-0.32470757,0.914543,-0.16,-0.18
46,1.84,have,0.7,-0.32470757,0.914543,-0.16,-0.18
47,1.88,have,0.7,-0.32470757,0.914543,-0.16,-0.18
48,1.92,have,0.7,-0.32470757,0.914543,-0.16,-0.18
49,1.96,have,0.7,-0.32470757,0.914543,0.19,0.82
50,2.0,have,0.7,-0.32470757,0.914543,0.19,0.82
51,2.04,have,0.7,-0.30919024,0.914543,0.19,0.82
52,2.08,have,0.7,-0.30919024,0.914543,0.19,0.82
53,2.12,have,0.7,-0.30919024,0.914543,0.19,0.82
54,2.16,have,0.7,-0.30919024,0.914543,0.19,0.82
55,2.2,have,0.7,-0.30919024,0.914543,0.19,0.82
56,2.24,have,0.7,-0.30919024,0.914543,0.19,0.82
57,2.28,have,0.7,-0.30919024,0.914543,0.19,0.82
58,2.32,have,0.7,-0.30919024,0.914543,0.19,0.82
59,2.36,have,0.7,-0.30919024,0.914543,0.19,0.82
60,2.4,have,0.7,-0.30919024,0.914543,0.19,0.82
61,2.44,have,0.7,-0.30919024,0.914543,0.19,0.82
62,2.48,have,0.7,-0.30919024,0.914543,0.19,0.82
63,2.52,have,0.7,-0.30919024,0.914543,0.01,-0.07
64,2.56,have,0.7,-0.30919024,0.914543,0.01,-0.07
65,2.6,a,0.7,-0.30919024,0.914543,0.01,-0.07
66,2.64,a,0.7,-0.30919024,0.914543,0.01,-0.07
67,2.68,a,0.7,-0.30919024,0.914543,0.01,-0.07
68,2.72,good,0.7,-0.30919024,0.914543,0.01,-0.07
69,2.76,good,0.7,-0.30919024,0.914543,0.01,-0.07
70,2.8,good,0.7,-0.30919024,0.914543,0.01,-0.07
71,2.84,good,0.7,-0.30919024,0.914543,0.01,-0.07
72,2.88,good,0.7,-0.30919024,0.914543,0.01,-0.07
73,2.92,day.,0.7,-0.30919024,0.914543,0.01,-0.07
74,2.96,day.,0.7,-0.30919024,0.914543,0.01,-0.07
75,3.0,day.,0.7,-0.30919024,0.914543,0.01,-0.07
76,3.04,day.,0.7,0.43509182,0.914543,0.01,-0.07
77,3.08,day.,0.7,0.43509182,0.914543,0.01,-0.07
