index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,hello,0.0,0.7158985999999999,0.0,0.15,0.37
2,0.08,hello,0.0,0.7158985999999999,0.0,0.15,0.37
3,0.12,hello,0.0,0.7158985999999999,0.0,0.15,0.37
4,0.16,hello,0.0,0.7158985999999999,0.0,0.15,0.37
5,0.2,hello,0.0,0.7158985999999999,0.0,0.15,0.37
6,0.24,hello,0.0,0.7158985999999999,0.0,0.15,0.37
7,0.28,hello,0.0,0.7158985999999999,0.0,0.15,0.37
8,0.32,hello,0.0,0.7158985999999999,0.0,0.15,0.37
9,0.36,hello,0.0,0.7158985999999999,0.0,0.15,0.37
10,0.4,you,0.0,0.7158985999999999,0.0,0.15,0.37
11,0.44,you,0.0,0.7158985999999999,0.0,0.15,0.37
12,0.48,you,0.0,0.7158985999999999,0.0,0.15,0.37
13,0.52,you,0.0,0.7158985999999999,0.0,0.15,0.37
14,0.56,you,0.0,0.7158985999999999,0.0,0.15,0.37
15,0.6,you,0.0,0.7158985999999999,0.0,0.15,0.37
16,0.64,you,0.0,0.7158985999999999,0.0,0.15,0.37
17,0.68,you,0.0,0.7158985999999999,0.0,0.15,0.37
18,0.72,you,0.0,0.7158985999999999,0.0,0.15,0.37
19,0.76,you,0.0,0.7158985999999999,0.0,0.15,0.37
20,0.8,you,0.0,0.7158985999999999,0.0,0.15,0.37
21,0.84,you,0.0,0.7158985999999999,0.0,0.15,0.37
22,0.88,you,0.0,0.7158985999999999,0.0,0.15,0.37
23,0.92,you,0.0,0.7158985999999999,0.0,0.15,0.37
24,0.96,you,0.0,0.7158985999999999,0.0,0.15,0.37
25,1.0,you,0.0,0.7158985999999999,0.0,0.01,0.04
26,1.04,you,0.0,0.7212121,0.0,0.01,0.04
27,1.08,you,0.0,0.7212121,0.0,0.01,0.04
28,1.12,you,0.0,0.7212121,0.0,0.01,0.04
29,1.16,you,0.0,0.7212121,0.0,0.01,0.04
30,1.2,you,0.0,0.7212121,0.0,0.01,0.04
31,1.24,you,0.0,0.7212121,0.0,0.01,0.04
32,1.28,you,0.0,0.7212121,0.0,0.01,0.04
33,1.32,you,0.0,0.7212121,0.0,0.01,0.04
34,1.36,you,0.0,0.7212121,0.0,0.01,0.04
35,1.4,you,0.0,0.7212121,0.0,0.01,0.04
36,1.44,you,0.0,0.7212121,0.0,0.01,0.04
37,1.48,you,0.0,0.7212121,0.0,0.01,0.04
38,1.52,you,0.0,0.7212121,0.0,0.01,0.04
39,1.56,you,0.0,0.7212121,0.0,0.01,0.04
40,1.6,you,0.0,0.7212121,0.0,0.01,0.04
41,1.64,you,0.0,0.7212121,0.0,0.01,0.04
42,1.68,you,0.0,0.7212121,0.0,0.01,0.04
43,1.72,you,0.0,0.7212121,0.0,0.01,0.04
44,1.76,you,0.0,0.7212121,0.0,0.01,0.04
45,1.8,you,0.0,0.7212121,0.0,0.01,0.04
46,1.84,you,0.0,0.7212121,0.0,0.01,0.04
47,1.88,you,0.0,0.7212121,0.0,0.01,0.04
48,1.92,you,0.0,0.7212121,0.0,0.01,0.04
49,1.96,you,0.0,0.7212121,0.0,0.01,0.04
50,2.0,you,0.0,0.7212121,0.0,0.01,0.04
51,2.04,you,0.0,0.7421174,0.0,0.01,0.04
52,2.08,you,0.0,0.7421174,0.0,0.01,0.04
53,2.12,you,0.0,0.7421174,0.0,0.01,0.04
54,2.16,you,0.0,0.7421174,0.0,0.01,0.04
55,2.2,you,0.0,0.7421174,0.0,0.01,0.04
