index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,find,0.8,0.64026916,0.772893,0.12,-0.21
2,0.08,find,0.8,0.64026916,0.772893,0.12,-0.21
3,0.12,find,0.8,0.64026916,0.772893,0.12,-0.21
4,0.16,find,0.8,0.64026916,0.772893,0.12,-0.21
5,0.2,find,0.8,0.64026916,0.772893,0.12,-0.21
6,0.24,find,0.8,0.64026916,0.772893,0.12,-0.21
7,0.28,find,0.8,0.64026916,0.772893,0.12,-0.21
8,0.32,find,0.8,0.64026916,0.772893,0.12,-0.21
9,0.36,find,0.8,0.64026916,0.772893,0.12,-0.21
10,0.4,find,0.8,0.64026916,0.772893,0.12,-0.21
11,0.44,find,0.8,0.64026916,0.772893,0.12,-0.21
12,0.48,find,0.8,0.64026916,0.772893,0.12,-0.21
13,0.52,find,0.8,0.64026916,0.772893,0.12,-0.21
14,0.56,find,0.8,0.64026916,0.772893,0.12,-0.21
15,0.6,find,0.8,0.64026916,0.772893,0.12,-0.21
16,0.64,find,0.8,0.64026916,0.772893,0.12,-0.21
17,0.68,find,0.8,0.64026916,0.772893,0.12,-0.21
18,0.72,find,0.8,0.64026916,0.772893,0.12,-0.21
19,0.76,find,0.8,0.64026916,0.772893,0.12,-0.21
20,0.8,find,0.8,0.64026916,0.772893,0.12,-0.21
21,0.84,find,0.8,0.64026916,0.772893,0.12,-0.21
22,0.88,find,0.8,0.64026916,0.772893,0.12,-0.21
23,0.92,find,0.8,0.64026916,0.772893,0.12,-0.21
24,0.96,find,0.8,0.64026916,0.772893,0.12,-0.21
25,1.0,find,0.8,0.64026916,0.772893,0.12,-0.21
26,1.04,find,0.8,0.7008361999999999,0.772893,0.12,-0.21
27,1.08,find,0.8,0.7008361999999999,0.772893,0.12,-0.21
28,1.12,find,0.8,0.7008361999999999,0.772893,0.12,-0.21
29,1.16,find,0.8,0.7008361999999999,0.772893,0.12,-0.21
30,1.2,great,0.8,0.7008361999999999,0.772893,0.12,-0.21
31,1.24,great,0.8,0.7008361999999999,0.772893,0.12,-0.21
32,1.28,great,0.8,0.7008361999999999,0.772893,0.12,-0.21
33,1.32,great,0.8,0.7008361999999999,0.772893,0.29,0.13
34,1.36,great,0.8,0.7008361999999999,0.772893,0.29,0.13
35,1.4,great,0.8,0.7008361999999999,0.772893,0.29,0.13
36,1.44,great,0.8,0.7008361999999999,0.772893,0.29,0.13
37,1.48,great,0.8,0.7008361999999999,0.772893,0.29,0.13
