index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,how's,0.0,0.49343149999999997,0.0,0.24,0.23
2,0.08,how's,0.0,0.49343149999999997,0.0,0.24,0.23
3,0.12,how's,0.0,0.49343149999999997,0.0,0.24,0.23
4,0.16,how's,0.0,0.49343149999999997,0.0,0.24,0.23
5,0.2,how's,0.0,0.49343149999999997,0.0,0.24,0.23
6,0.24,how's,0.0,0.49343149999999997,0.0,0.24,0.23
7,0.28,how's,0.0,0.49343149999999997,0.0,0.24,0.23
8,0.32,how's,0.0,0.49343149999999997,0.0,0.24,0.23
9,0.36,how's,0.0,0.49343149999999997,0.0,0.24,0.23
10,0.4,how's,0.0,0.49343149999999997,0.0,0.24,0.23
11,0.44,how's,0.0,0.49343149999999997,0.0,0.24,0.23
12,0.48,how's,0.0,0.49343149999999997,0.0,0.24,0.23
13,0.52,how's,0.0,0.49343149999999997,0.0,0.24,0.23
14,0.56,how's,0.0,0.49343149999999997,0.0,0.24,0.23
15,0.6,how's,0.0,0.49343149999999997,0.0,0.24,0.23
16,0.64,how's,0.0,0.49343149999999997,0.0,0.24,0.23
17,0.68,how's,0.0,0.49343149999999997,0.0,0.24,0.23
18,0.72,how's,0.0,0.49343149999999997,0.0,0.24,0.23
19,0.76,how's,0.0,0.49343149999999997,0.0,0.24,0.23
20,0.8,how's,0.0,0.49343149999999997,0.0,0.24,0.23
21,0.84,how's,0.0,0.49343149999999997,0.0,0.24,0.23
22,0.88,how's,0.0,0.49343149999999997,0.0,0.24,0.23
23,0.92,how's,0.0,0.49343149999999997,0.0,0.24,0.23
24,0.96,how's,0.0,0.49343149999999997,0.0,0.24,0.23
25,1.0,how's,0.0,0.49343149999999997,0.0,0.32,0.12
26,1.04,how's,0.0,0.55377114,0.0,0.32,0.12
27,1.08,how's,0.0,0.55377114,0.0,0.32,0.12
28,1.12,your,0.0,0.55377114,0.0,0.32,0.12
29,1.16,your,0.0,0.55377114,0.0,0.32,0.12
30,1.2,weekend,0.0,0.55377114,0.0,0.32,0.12
31,1.24,weekend,0.0,0.55377114,0.0,0.32,0.12
32,1.28,weekend,0.0,0.55377114,0.0,0.32,0.12
33,1.32,weekend,0.0,0.55377114,0.0,0.32,0.12
34,1.36,weekend,0.0,0.55377114,0.0,0.32,0.12
35,1.4,weekend,0.0,0.55377114,0.0,0.32,0.12
36,1.44,weekend,0.0,0.55377114,0.0,0.32,0.12
37,1.48,weekend,0.0,0.55377114,0.0,0.32,0.12
38,1.52,weekend,0.0,0.55377114,0.0,0.32,0.12
39,1.56,weekend,0.0,0.55377114,0.0,0.32,0.12
40,1.6,weekend,0.0,0.55377114,0.0,0.32,0.12
41,1.64,weekend,0.0,0.55377114,0.0,0.32,0.12
42,1.68,weekend,0.0,0.55377114,0.0,0.32,0.12
43,1.72,martial,0.0,0.55377114,0.77515,0.32,0.12
44,1.76,martial,0.0,0.55377114,0.77515,0.32,0.12
45,1.8,martial,0.0,0.55377114,0.77515,0.32,0.12
46,1.84,martial,0.0,0.55377114,0.77515,0.32,0.12
47,1.88,martial,0.0,0.55377114,0.77515,0.32,0.12
48,1.92,martial,0.0,0.55377114,0.77515,0.32,0.12
49,1.96,martial,0.0,0.55377114,0.77515,0.32,0.12
50,2.0,martial,0.0,0.55377114,0.77515,0.32,0.12
51,2.04,martial,0.0,0.5615964,0.77515,0.32,0.12
52,2.08,martial,0.0,0.5615964,0.77515,0.32,0.12
53,2.12,martial,0.0,0.5615964,0.77515,0.32,0.12
54,2.16,martial,0.0,0.5615964,0.77515,0.32,0.12
55,2.2,martial,0.0,0.5615964,0.77515,0.32,0.12
56,2.24,martial,0.0,0.5615964,0.77515,0.32,0.12
57,2.28,martial,0.0,0.5615964,0.77515,0.32,0.12
58,2.32,martial,0.0,0.5615964,0.77515,0.32,0.12
59,2.36,martial,0.0,0.5615964,0.77515,0.32,0.12
60,2.4,martial,0.0,0.5615964,0.77515,0.32,0.12
61,2.44,martial,0.0,0.5615964,0.77515,0.32,0.12
62,2.48,martial,0.0,0.5615964,0.77515,0.32,0.12
63,2.52,martial,0.0,0.5615964,0.77515,0.32,0.12
64,2.56,martial,0.0,0.5615964,0.77515,0.32,0.12
65,2.6,martial,0.0,0.5615964,0.77515,0.32,0.12
66,2.64,martial,0.0,0.5615964,0.77515,0.32,0.12
67,2.68,martial,0.0,0.5615964,0.77515,0.32,0.12
68,2.72,martial,0.0,0.5615964,0.77515,0.32,0.12
69,2.76,martial,0.0,0.5615964,0.77515,0.32,0.12
70,2.8,martial,0.0,0.5615964,0.77515,0.32,0.12
71,2.84,martial,0.0,0.5615964,0.77515,0.32,0.12
72,2.88,martial,0.0,0.5615964,0.77515,0.32,0.12
73,2.92,martial,0.0,0.5615964,0.77515,0.32,0.12
74,2.96,martial,0.0,0.5615964,0.77515,0.32,0.12
75,3.0,martial,0.0,0.5615964,0.77515,0.32,0.12
76,3.04,martial,0.0,0.3477613,0.77515,0.32,0.12
77,3.08,martial,0.0,0.3477613,0.77515,0.32,0.12
78,3.12,martial,0.0,0.3477613,0.77515,0.32,0.12
79,3.16,martial,0.0,0.3477613,0.77515,0.32,0.12
80,3.2,martial,0.0,0.3477613,0.77515,0.32,0.12
81,3.24,martial,0.0,0.3477613,0.77515,0.32,0.12
82,3.28,martial,0.0,0.3477613,0.77515,0.32,0.12
83,3.32,martial,0.0,0.3477613,0.77515,0.32,0.12
84,3.36,martial,0.0,0.3477613,0.77515,0.32,0.12
85,3.4,martial,0.0,0.3477613,0.77515,0.32,0.12
86,3.44,martial,0.0,0.3477613,0.77515,0.32,0.12
87,3.48,martial,0.0,0.3477613,0.77515,0.32,0.12
88,3.52,martial,0.0,0.3477613,0.77515,0.32,0.12
89,3.56,martial,0.0,0.3477613,0.77515,0.32,0.12
90,3.6,martial,0.0,0.3477613,0.77515,0.32,0.12
91,3.64,martial,0.0,0.3477613,0.77515,0.32,0.12
92,3.68,martial,0.0,0.3477613,0.77515,0.32,0.12
93,3.72,martial,0.0,0.3477613,0.77515,0.32,0.12
94,3.76,martial,0.0,0.3477613,0.77515,0.32,0.12
95,3.8,martial,0.0,0.3477613,0.77515,0.32,0.12
96,3.84,martial,0.0,0.3477613,0.77515,0.32,0.12
97,3.88,martial,0.0,0.3477613,0.77515,0.32,0.12
98,3.92,martial,0.0,0.3477613,0.77515,0.32,0.12
