index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,hey,0.0,0.6875631,0.0,0.13,-0.09
2,0.08,hey,0.0,0.6875631,0.0,0.13,-0.09
3,0.12,hey,0.0,0.6875631,0.0,0.13,-0.09
4,0.16,hey,0.0,0.6875631,0.0,0.13,-0.09
5,0.2,hey,0.0,0.6875631,0.0,0.13,-0.09
6,0.24,hey,0.0,0.6875631,0.0,0.13,-0.09
7,0.28,hey,0.0,0.6875631,0.0,0.13,-0.09
8,0.32,hey,0.0,0.6875631,0.0,0.13,-0.09
9,0.36,hey,0.0,0.6875631,0.0,0.13,-0.09
10,0.4,hey,0.0,0.6875631,0.0,0.13,-0.09
11,0.44,hey,0.0,0.6875631,0.0,0.13,-0.09
12,0.48,hey,0.0,0.6875631,0.0,0.13,-0.09
13,0.52,hey,0.0,0.6875631,0.0,0.13,-0.09
14,0.56,hey,0.0,0.6875631,0.0,0.13,-0.09
15,0.6,hey,0.0,0.6875631,0.0,0.13,-0.09
16,0.64,hey,0.0,0.6875631,0.0,0.13,-0.09
17,0.68,hey,0.0,0.6875631,0.0,0.13,-0.09
18,0.72,hey,0.0,0.6875631,0.0,0.13,-0.09
19,0.76,hey,0.0,0.6875631,0.0,0.13,-0.09
20,0.8,how,0.0,0.6875631,0.0,0.13,-0.09
21,0.84,how,0.0,0.6875631,0.0,0.13,-0.09
22,0.88,how,0.0,0.6875631,0.0,0.13,-0.09
23,0.92,are,0.0,0.6875631,0.0,0.13,-0.09
24,0.96,are,0.0,0.6875631,0.0,0.13,-0.09
25,1.0,you,0.0,0.6875631,0.0,0.13,-0.09
26,1.04,you,0.0,0.70445347,0.0,0.13,-0.09
27,1.08,you,0.0,0.70445347,0.0,0.13,-0.09
28,1.12,how,0.0,0.70445347,0.0,0.13,-0.09
29,1.16,how,0.0,0.70445347,0.0,0.13,-0.09
30,1.2,how,0.0,0.70445347,0.0,-0.04,-0.01
31,1.24,how,0.0,0.70445347,0.0,-0.04,-0.01
32,1.28,how,0.0,0.70445347,0.0,-0.04,-0.01
33,1.32,you,0.0,0.70445347,0.0,-0.04,-0.01
34,1.36,you,0.0,0.70445347,0.0,-0.04,-0.01
