index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
2,0.08,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
3,0.12,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
4,0.16,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
5,0.2,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
6,0.24,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
7,0.28,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
8,0.32,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
9,0.36,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
10,0.4,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
11,0.44,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
12,0.48,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
13,0.52,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
14,0.56,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
15,0.6,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
16,0.64,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
17,0.68,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
18,0.72,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
19,0.76,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
20,0.8,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
21,0.84,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
22,0.88,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
23,0.92,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
24,0.96,and,0.22023809523809523,-0.057160555999999994,0.0,0.05,-0.02
25,1.0,and,0.22023809523809523,-0.057160555999999994,0.0,0.13,0.21
26,1.04,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
27,1.08,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
28,1.12,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
29,1.16,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
30,1.2,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
31,1.24,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
32,1.28,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
33,1.32,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
34,1.36,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
35,1.4,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
36,1.44,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
37,1.48,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
38,1.52,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
39,1.56,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
40,1.6,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
41,1.64,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
42,1.68,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
43,1.72,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
44,1.76,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
45,1.8,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
46,1.84,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
47,1.88,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
48,1.92,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
49,1.96,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
50,2.0,and,0.22023809523809523,0.5974303000000001,0.0,0.13,0.21
51,2.04,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
52,2.08,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
53,2.12,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
54,2.16,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
55,2.2,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
56,2.24,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
57,2.28,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
58,2.32,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
59,2.36,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
60,2.4,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
61,2.44,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
62,2.48,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
63,2.52,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
64,2.56,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
65,2.6,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
66,2.64,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
67,2.68,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
68,2.72,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
69,2.76,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
70,2.8,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
71,2.84,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
72,2.88,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
73,2.92,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
74,2.96,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
75,3.0,and,0.22023809523809523,-0.06566584,0.0,0.13,0.21
76,3.04,and,0.22023809523809523,0.007325895,0.0,0.13,0.21
77,3.08,and,0.22023809523809523,0.007325895,0.0,0.13,0.21
78,3.12,and,0.22023809523809523,0.007325895,0.0,0.13,0.21
79,3.16,and,0.22023809523809523,0.007325895,0.0,0.13,0.21
80,3.2,and,0.22023809523809523,0.007325895,0.0,0.13,0.21
81,3.24,and,0.22023809523809523,0.007325895,0.0,0.13,0.21
82,3.28,and,0.22023809523809523,0.007325895,0.0,0.13,0.21
83,3.32,and,0.22023809523809523,0.007325895,0.0,0.13,0.21
84,3.36,and,0.22023809523809523,0.007325895,0.0,0.13,0.21
85,3.4,and,0.22023809523809523,0.007325895,0.0,0.13,0.21
86,3.44,and,0.22023809523809523,0.007325895,0.0,0.13,0.21
87,3.48,and,0.22023809523809523,0.007325895,0.0,0.13,0.21
88,3.52,and,0.22023809523809523,0.007325895,0.0,0.13,0.21
89,3.56,and,0.22023809523809523,0.007325895,0.0,0.13,0.21
90,3.6,and,0.22023809523809523,0.007325895,0.0,0.04,-0.08
91,3.64,and,0.22023809523809523,0.007325895,0.0,0.04,-0.08
92,3.68,and,0.22023809523809523,0.007325895,0.0,0.04,-0.08
93,3.72,and,0.22023809523809523,0.007325895,0.0,0.04,-0.08
94,3.76,and,0.22023809523809523,0.007325895,0.0,0.04,-0.08
95,3.8,and,0.22023809523809523,0.007325895,0.0,0.04,-0.08
96,3.84,and,0.22023809523809523,0.007325895,0.0,0.04,-0.08
97,3.88,and,0.22023809523809523,0.007325895,0.0,0.04,-0.08
98,3.92,and,0.22023809523809523,0.007325895,0.0,0.04,-0.08
99,3.96,and,0.22023809523809523,0.007325895,0.0,0.04,-0.08
100,4.0,and,0.22023809523809523,0.007325895,0.0,0.04,-0.08
101,4.04,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
102,4.08,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
103,4.12,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
104,4.16,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
105,4.2,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
106,4.24,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
107,4.28,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
108,4.32,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
109,4.36,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
110,4.4,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
111,4.44,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
112,4.48,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
113,4.52,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
114,4.56,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
115,4.6,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
116,4.64,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
117,4.68,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
118,4.72,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
119,4.76,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
120,4.8,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
121,4.84,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
122,4.88,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
123,4.92,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
124,4.96,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
125,5.0,and,0.22023809523809523,-0.12033364,0.0,0.04,-0.08
126,5.04,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
127,5.08,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
128,5.12,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
129,5.16,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
130,5.2,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
131,5.24,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
132,5.28,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
133,5.32,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
134,5.36,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
135,5.4,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
136,5.44,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
137,5.48,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
138,5.52,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
139,5.56,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
140,5.6,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
141,5.64,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
142,5.68,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
143,5.72,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
144,5.76,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
145,5.8,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
146,5.84,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
147,5.88,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
148,5.92,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
149,5.96,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
150,6.0,and,0.22023809523809523,-0.13845398,0.0,0.04,-0.08
151,6.04,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
152,6.08,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
153,6.12,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
154,6.16,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
155,6.2,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
156,6.24,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
157,6.28,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
158,6.32,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
159,6.36,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
160,6.4,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
