index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,how's,0.0,0.6398496,0.0,0.29,0.14
2,0.08,how's,0.0,0.6398496,0.0,0.29,0.14
3,0.12,how's,0.0,0.6398496,0.0,0.29,0.14
4,0.16,how's,0.0,0.6398496,0.0,0.29,0.14
5,0.2,how's,0.0,0.6398496,0.0,0.29,0.14
6,0.24,how's,0.0,0.6398496,0.0,0.29,0.14
7,0.28,how's,0.0,0.6398496,0.0,0.29,0.14
8,0.32,how's,0.0,0.6398496,0.0,0.29,0.14
9,0.36,how's,0.0,0.6398496,0.0,0.29,0.14
10,0.4,how's,0.0,0.6398496,0.0,0.29,0.14
11,0.44,how's,0.0,0.6398496,0.0,0.29,0.14
12,0.48,how's,0.0,0.6398496,0.0,0.29,0.14
13,0.52,how's,0.0,0.6398496,0.0,0.29,0.14
14,0.56,how's,0.0,0.6398496,0.0,0.29,0.14
15,0.6,how's,0.0,0.6398496,0.0,0.29,0.14
16,0.64,how's,0.0,0.6398496,0.0,0.29,0.14
17,0.68,how's,0.0,0.6398496,0.0,0.29,0.14
18,0.72,how's,0.0,0.6398496,0.0,0.29,0.14
19,0.76,how's,0.0,0.6398496,0.0,0.29,0.14
20,0.8,how's,0.0,0.6398496,0.0,0.29,0.14
21,0.84,how's,0.0,0.6398496,0.0,0.29,0.14
22,0.88,how's,0.0,0.6398496,0.0,0.29,0.14
23,0.92,how's,0.0,0.6398496,0.0,0.29,0.14
24,0.96,how's,0.0,0.6398496,0.0,0.29,0.14
25,1.0,how's,0.0,0.6398496,0.0,-0.19,-0.17
26,1.04,how's,0.0,0.68236685,0.0,-0.19,-0.17
27,1.08,how's,0.0,0.68236685,0.0,-0.19,-0.17
28,1.12,your,0.0,0.68236685,0.0,-0.19,-0.17
29,1.16,your,0.0,0.68236685,0.0,-0.19,-0.17
30,1.2,your,0.0,0.68236685,0.0,-0.19,-0.17
31,1.24,your,0.0,0.68236685,0.0,-0.19,-0.17
32,1.28,your,0.0,0.68236685,0.0,-0.19,-0.17
33,1.32,weekend,0.0,0.68236685,0.0,-0.19,-0.17
34,1.36,weekend,0.0,0.68236685,0.0,-0.19,-0.17
35,1.4,weekend,0.0,0.68236685,0.0,-0.19,-0.17
36,1.44,weekend,0.0,0.68236685,0.0,-0.19,-0.17
37,1.48,weekend,0.0,0.68236685,0.0,-0.19,-0.17
38,1.52,weekend,0.0,0.68236685,0.0,-0.19,-0.17
39,1.56,weekend,0.0,0.68236685,0.0,-0.19,-0.17
40,1.6,weekend,0.0,0.68236685,0.0,-0.19,-0.17
41,1.64,weekend,0.0,0.68236685,0.0,-0.19,-0.17
42,1.68,weekend,0.0,0.68236685,0.0,-0.19,-0.17
43,1.72,yeah,0.0,0.68236685,0.69765,-0.19,-0.17
44,1.76,yeah,0.0,0.68236685,0.69765,-0.19,-0.17
45,1.8,yeah,0.0,0.68236685,0.69765,-0.19,-0.17
46,1.84,yeah,0.0,0.68236685,0.69765,-0.19,-0.17
47,1.88,yeah,0.0,0.68236685,0.69765,-0.19,-0.17
48,1.92,yeah,0.0,0.68236685,0.69765,-0.19,-0.17
49,1.96,yeah,0.0,0.68236685,0.69765,-0.19,-0.17
50,2.0,yeah,0.0,0.68236685,0.69765,-0.19,-0.17
51,2.04,yeah,0.0,-0.19019961,0.69765,-0.19,-0.17
52,2.08,yeah,0.0,-0.19019961,0.69765,-0.19,-0.17
53,2.12,yeah,0.0,-0.19019961,0.69765,-0.19,-0.17
54,2.16,yeah,0.0,-0.19019961,0.69765,-0.19,-0.17
55,2.2,yeah,0.0,-0.19019961,0.69765,-0.19,-0.17
56,2.24,yeah,0.0,-0.19019961,0.69765,-0.19,-0.17
57,2.28,yeah,0.0,-0.19019961,0.69765,-0.19,-0.17
58,2.32,yeah,0.0,-0.19019961,0.69765,-0.19,-0.17
59,2.36,yeah,0.0,-0.19019961,0.69765,-0.19,-0.17
60,2.4,yeah,0.0,-0.19019961,0.69765,0.17,0.29
61,2.44,yeah,0.0,-0.19019961,0.69765,0.17,0.29
62,2.48,yeah,0.0,-0.19019961,0.69765,0.17,0.29
63,2.52,yeah,0.0,-0.19019961,0.69765,0.17,0.29
64,2.56,yeah,0.0,-0.19019961,0.69765,0.17,0.29
65,2.6,yeah,0.0,-0.19019961,0.69765,0.17,0.29
66,2.64,yeah,0.0,-0.19019961,0.69765,0.17,0.29
67,2.68,yeah,0.0,-0.19019961,0.69765,0.17,0.29
68,2.72,yeah,0.0,-0.19019961,0.69765,0.17,0.29
69,2.76,yeah,0.0,-0.19019961,0.69765,0.17,0.29
70,2.8,yeah,0.0,-0.19019961,0.69765,0.17,0.29
71,2.84,yeah,0.0,-0.19019961,0.69765,0.17,0.29
72,2.88,yeah,0.0,-0.19019961,0.69765,0.17,0.29
73,2.92,yeah,0.0,-0.19019961,0.69765,0.17,0.29
74,2.96,yeah,0.0,-0.19019961,0.69765,0.17,0.29
75,3.0,yeah,0.0,-0.19019961,0.69765,0.17,0.29
76,3.04,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
77,3.08,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
78,3.12,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
79,3.16,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
80,3.2,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
81,3.24,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
82,3.28,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
83,3.32,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
84,3.36,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
85,3.4,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
86,3.44,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
87,3.48,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
88,3.52,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
89,3.56,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
90,3.6,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
