index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1,0.04,run,0.0,0.4724982,0.0,0.39,-0.06
2,0.08,run,0.0,0.4724982,0.0,0.39,-0.06
3,0.12,run,0.0,0.4724982,0.0,0.39,-0.06
4,0.16,run,0.0,0.4724982,0.0,0.39,-0.06
5,0.2,run,0.0,0.4724982,0.0,0.39,-0.06
6,0.24,run,0.0,0.4724982,0.0,0.39,-0.06
7,0.28,run,0.0,0.4724982,0.0,0.39,-0.06
8,0.32,run,0.0,0.4724982,0.0,0.39,-0.06
9,0.36,run,0.0,0.4724982,0.0,0.39,-0.06
10,0.4,run,0.0,0.4724982,0.0,0.39,-0.06
11,0.44,run,0.0,0.4724982,0.0,0.39,-0.06
12,0.48,run,0.0,0.4724982,0.0,0.39,-0.06
13,0.52,run,0.0,0.4724982,0.0,0.39,-0.06
14,0.56,run,0.0,0.4724982,0.0,0.39,-0.06
15,0.6,run,0.0,0.4724982,0.0,0.39,-0.06
16,0.64,run,0.0,0.4724982,0.0,0.39,-0.06
17,0.68,run,0.0,0.4724982,0.0,0.39,-0.06
18,0.72,4,0.0,0.4724982,0.0,0.39,-0.06
19,0.76,4,0.0,0.4724982,0.0,0.39,-0.06
20,0.8,4,0.0,0.4724982,0.0,0.39,-0.06
21,0.84,4,0.0,0.4724982,0.0,0.39,-0.06
22,0.88,4,0.0,0.4724982,0.0,0.39,-0.06
23,0.92,times,0.0,0.4724982,0.0,0.39,-0.06
24,0.96,times,0.0,0.4724982,0.0,0.39,-0.06
25,1.0,times,0.0,0.4724982,0.0,0.39,-0.06
26,1.04,times,0.0,0.6410339,0.0,0.49,0.12
27,1.08,times,0.0,0.6410339,0.0,0.49,0.12
28,1.12,times,0.0,0.6410339,0.0,0.49,0.12
29,1.16,times,0.0,0.6410339,0.0,0.49,0.12
30,1.2,times,0.0,0.6410339,0.0,0.49,0.12
31,1.24,times,0.0,0.6410339,0.0,0.49,0.12
32,1.28,times,0.0,0.6410339,0.0,0.49,0.12
33,1.32,week,0.0,0.6410339,0.0,0.49,0.12
34,1.36,week,0.0,0.6410339,0.0,0.49,0.12
35,1.4,and,0.0,0.6410339,0.0,0.49,0.12
36,1.44,and,0.0,0.6410339,0.0,0.49,0.12
37,1.48,and,0.0,0.6410339,0.0,0.49,0.12
38,1.52,and,0.0,0.6410339,0.0,0.49,0.12
39,1.56,and,0.0,0.6410339,0.0,0.49,0.12
40,1.6,and,0.0,0.6410339,0.0,0.49,0.12
41,1.64,and,0.0,0.6410339,0.0,0.49,0.12
42,1.68,and,0.0,0.6410339,0.0,0.49,0.12
43,1.72,and,0.0,0.6410339,0.0,0.49,0.12
44,1.76,and,0.0,0.6410339,0.0,0.49,0.12
45,1.8,and,0.0,0.6410339,0.0,0.49,0.12
46,1.84,and,0.0,0.6410339,0.0,0.49,0.12
47,1.88,and,0.0,0.6410339,0.0,0.49,0.12
48,1.92,and,0.0,0.6410339,0.0,0.49,0.12
49,1.96,and,0.0,0.6410339,0.0,0.49,0.12
50,2.0,and,0.0,0.6410339,0.0,0.49,0.12
51,2.04,and,0.0,0.48189864,0.0,0.49,0.12
52,2.08,and,0.0,0.48189864,0.0,0.49,0.12
53,2.12,and,0.0,0.48189864,0.0,0.49,0.12
54,2.16,and,0.0,0.48189864,0.0,0.49,0.12
55,2.2,and,0.0,0.48189864,0.0,0.49,0.12
56,2.24,and,0.0,0.48189864,0.0,0.49,0.12
57,2.28,and,0.0,0.48189864,0.0,0.49,0.12
58,2.32,a,0.0,0.48189864,0.0,0.49,0.12
59,2.36,a,0.0,0.48189864,0.0,0.49,0.12
60,2.4,a,0.0,0.48189864,0.0,0.49,0.12
61,2.44,a,0.0,0.48189864,0.0,0.49,0.12
62,2.48,a,0.0,0.48189864,0.0,0.49,0.12
63,2.52,a,0.0,0.48189864,0.0,0.49,0.12
64,2.56,a,0.0,0.48189864,0.0,0.49,0.12
65,2.6,a,0.0,0.48189864,0.0,0.49,0.12
66,2.64,a,0.0,0.48189864,0.0,0.49,0.12
67,2.68,a,0.0,0.48189864,0.0,0.49,0.12
68,2.72,a,0.0,0.48189864,0.0,0.49,0.12
69,2.76,a,0.0,0.48189864,0.0,0.49,0.12
70,2.8,a,0.0,0.48189864,0.0,0.49,0.12
71,2.84,a,0.0,0.48189864,0.0,0.49,0.12
72,2.88,a,0.0,0.48189864,0.0,0.49,0.12
73,2.92,a,0.0,0.48189864,0.0,0.49,0.12
74,2.96,a,0.0,0.48189864,0.0,0.49,0.12
75,3.0,a,0.0,0.48189864,0.0,0.49,0.12
76,3.04,a,0.0,0.66081595,0.0,0.49,0.12
77,3.08,a,0.0,0.66081595,0.0,0.49,0.12
78,3.12,a,0.0,0.66081595,0.0,0.49,0.12
79,3.16,a,0.0,0.66081595,0.0,0.49,0.12
80,3.2,a,0.0,0.66081595,0.0,0.49,0.12
81,3.24,a,0.0,0.66081595,0.0,0.49,0.12
82,3.28,a,0.0,0.66081595,0.0,0.49,0.12
83,3.32,a,0.0,0.66081595,0.0,0.49,0.12
84,3.36,a,0.0,0.66081595,0.0,0.49,0.12
85,3.4,a,0.0,0.66081595,0.0,0.49,0.12
86,3.44,a,0.0,0.66081595,0.0,0.49,0.12
87,3.48,a,0.0,0.66081595,0.0,0.49,0.12
88,3.52,a,0.0,0.66081595,0.0,0.49,0.12
89,3.56,a,0.0,0.66081595,0.0,0.49,0.12
90,3.6,a,0.0,0.66081595,0.0,0.49,0.12
91,3.64,a,0.0,0.66081595,0.0,0.49,0.12
92,3.68,a,0.0,0.66081595,0.0,0.49,0.12
93,3.72,a,0.0,0.66081595,0.0,0.49,0.12
94,3.76,a,0.0,0.66081595,0.0,0.49,0.12
95,3.8,a,0.0,0.66081595,0.0,0.49,0.12
